,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1414,-0.94,0.1,-2.55,2.26,-7.58,-7.86,-2.62,0.48,0.66,-0.74,0.1,8.568778295492466
1415,-0.24,2.79,4.95,-0.46,-6.42,2.65,-0.33,0.54,-3.41,-3.55,2.79,8.387801268166028
1416,-0.03,1.9,15.89,1.83,-8.87,1.82,0.35,-0.21,-0.8,1.13,1.9,8.801437045574477
1417,-3.21,-0.34,-7.52,-1.9,-0.18,2.23,-3.74,-1.59,1.12,1.3,-0.34,10.195738125183357
1418,6.77,0.72,-12.9,0.56,4.29,-1.15,1.85,0.39,1.75,-3.89,0.72,9.813515581462102
1419,-1.4,3.72,-3.94,-4.22,-0.73,1.67,-2.43,0.42,0.87,-0.24,3.72,9.190772585421998
1420,3.68,3.29,-2.62,5.98,6.17,-5.25,,2.27,1.55,-0.82,3.29,9.338264709892641
1421,-1.79,2.26,-11.09,0.9,-3.85,-0.87,-1.67,1.48,1.26,-1.57,2.26,9.59538526002197
1422,-5.21,5.55,2.83,-0.13,-4.53,-0.91,3.7,0.36,5.17,2.23,5.55,9.335531692688308
1423,-0.37,0.07,0.84,0.3,-1.92,1.51,-0.79,-0.13,2.33,-2.45,0.07,9.633742383909013
1424,9.61,-4.93,16.13,4.6,2.16,0.76,-1.35,-2.17,-2.12,2.04,-4.93,9.761403357935794
1425,-7.21,0.58,-0.21,-1.2,3.88,2.45,-0.17,-1.44,1.99,3.14,0.58,10.097712153072912
1426,5.07,4.92,-3.0,-0.51,5.79,0.78,-2.14,-0.81,-1.07,-1.46,4.92,9.175049303900671
1427,3.24,1.48,,-1.03,-1.84,-3.09,-3.25,0.06,0.46,4.86,1.48,9.333337433019688
1428,10.16,-2.83,-7.93,-0.74,-0.91,2.05,-0.16,-0.9,-3.11,1.03,-2.83,10.023496323475532
1429,12.88,-6.41,-4.64,1.14,7.64,-3.34,-1.74,-2.27,0.91,-0.96,-6.41,10.203941355963032
1430,-3.44,4.52,-2.05,-2.28,0.74,-3.84,-1.57,0.27,-0.27,-0.03,4.52,8.349594881226235
1431,2.24,5.4,3.44,-1.74,-0.17,1.08,-3.31,1.15,0.55,-2.32,5.4,8.735280304954664
1432,2.82,0.65,-3.91,2.17,5.62,-3.63,0.9,1.12,,-0.2,0.65,9.303079296401924
1433,-0.26,-0.5,-6.85,-0.64,,-3.08,1.13,0.41,-4.54,1.63,,8.763320075132594
1434,-4.12,-1.34,1.7,-0.71,3.78,-2.03,-1.37,-0.72,-1.04,2.51,-1.34,9.19043656155371
1435,-6.2,5.87,7.05,-3.77,-3.97,2.43,-1.85,-0.97,2.88,0.44,,8.908397059584948
1436,-9.02,2.03,19.11,3.76,-12.12,,2.0,0.45,1.9,-2.09,2.03,8.416761369798657
1437,2.12,-3.87,6.91,-1.19,-17.68,2.32,4.27,1.19,-2.36,-6.25,-3.87,8.321514436547014
1438,-9.74,-1.24,-2.85,-0.13,-13.19,2.5,-0.65,1.54,-1.99,2.68,-1.24,9.492834966494765
1439,-7.25,-1.33,-5.59,-1.23,1.86,2.51,-1.27,-1.49,1.03,-0.77,,9.994648096036142
1440,-4.47,4.79,-3.16,-4.4,-15.16,-0.7,-2.18,-0.31,-2.48,1.82,4.79,8.234204977761069
1441,1.9,0.48,8.09,1.84,7.54,1.93,-0.72,-0.49,5.44,0.66,0.48,10.385596378881617
1442,-11.35,4.08,-1.63,1.23,-12.34,-2.53,2.65,-1.61,-1.89,0.91,4.08,8.373450323281498
1443,1.77,-0.72,-3.01,2.09,-3.57,,-0.13,-0.34,-5.08,-2.07,-0.72,8.91321358696899
1444,-13.84,2.18,-7.22,-3.07,-15.99,3.74,-2.99,0.62,-1.2,-0.22,2.18,9.121127928693708
1445,5.44,0.46,,-3.62,6.56,0.48,-6.15,0.3,0.27,-3.01,0.46,9.130941977609178
1446,3.88,1.77,-6.99,-0.14,6.32,-3.82,0.99,-0.4,-2.31,0.26,1.77,8.911581802719269
1447,6.38,-2.4,-5.37,-0.04,14.82,1.74,-0.05,0.61,5.87,1.26,-2.4,11.286206817322658
1448,0.3,0.9,-7.26,-4.75,6.86,-3.07,-1.07,0.22,-1.79,0.61,0.9,8.72222824024384
1449,2.12,1.35,-0.61,4.25,-8.37,-0.4,-3.5,0.9,1.39,6.87,1.35,10.41917954360514
1450,-3.5,-3.99,4.14,2.56,9.38,-0.66,0.71,-0.07,5.93,-3.54,-3.99,10.192686702868295
1451,-1.29,-0.77,-6.07,-2.9,-6.68,0.1,1.7,-0.24,-2.68,1.1,-0.77,9.032671043612902
1452,19.87,-1.44,0.45,1.98,11.19,1.91,-4.42,1.9,-1.83,-0.44,-1.44,10.188469733598192
1453,-1.75,0.38,-8.52,-4.13,5.17,0.11,0.84,1.04,0.62,-0.16,0.38,9.42199252879187
1454,0.15,-1.3,0.75,3.36,-3.39,4.72,1.56,-1.86,-3.53,1.48,-1.3,10.045588358874944
1455,2.31,4.0,21.53,4.04,2.41,1.99,-3.99,-1.58,-5.09,-4.96,4.0,7.890467385100019
1456,-7.93,-2.16,-0.05,-4.38,3.85,-2.21,0.54,0.12,0.6,-4.93,-2.16,8.382417988630195
1457,1.0,0.34,-4.79,0.18,-1.26,-5.88,5.05,0.29,-2.45,-0.85,0.34,8.293062932639893
1458,-7.67,2.71,2.17,-0.48,-13.18,-1.36,-2.65,1.95,0.36,2.36,2.71,8.767709389008932
1459,-8.46,-5.52,6.98,0.82,4.43,3.45,1.44,1.04,-3.17,3.47,-5.52,9.789157941274723
1460,1.79,1.19,3.85,6.92,3.73,4.38,1.16,-0.12,4.74,-2.65,1.19,10.850401556952137
1461,-7.69,0.74,4.62,-3.09,-10.12,-1.78,0.2,-0.61,-1.58,2.41,0.74,8.324616817860674
1462,-2.86,0.55,-6.17,-2.98,-0.43,-1.26,0.31,-1.19,-3.13,3.1,0.55,9.00107808969972
1463,-12.24,2.85,7.11,3.66,-11.07,4.89,-0.59,-0.12,1.05,4.01,2.85,9.992696243249398
1464,18.44,-2.68,-15.67,-0.32,9.8,-0.72,-3.83,-0.13,-0.82,-0.29,-2.68,10.584030624228506
1465,-8.66,-0.85,1.25,-1.91,-1.51,-0.37,2.36,,1.79,0.93,-0.85,9.252273311898568
1466,-2.66,2.15,-5.05,-1.3,-0.87,-1.48,-0.48,-1.57,2.71,2.73,2.15,9.71957648978255
1467,-12.75,-0.93,-0.03,-1.26,-12.58,2.99,0.74,-0.34,-5.21,3.7,-0.93,8.959431995152878
1468,7.27,0.84,-5.71,-3.85,2.04,0.05,0.16,-0.02,0.64,-4.01,0.84,9.081861866443258
1469,8.04,-3.48,-8.4,-0.47,1.74,3.72,-2.7,0.38,,3.47,-3.48,11.03473722933292
1470,2.47,1.64,5.47,-0.27,13.47,-2.93,-2.61,0.17,3.45,2.92,1.64,9.614348646769747
1471,4.19,-2.03,-8.74,0.16,6.91,-2.51,-1.73,0.16,-1.9,4.56,-2.03,9.97623381538715
1472,2.57,1.56,6.79,-0.66,6.95,-1.75,-0.24,-0.08,-2.95,1.43,1.56,8.571316290405088
1473,-5.4,-2.4,10.27,-3.99,-1.52,3.62,-2.47,0.06,,1.83,-2.4,9.311542138638597
1474,19.34,-0.17,3.18,2.55,13.27,-0.85,-1.58,-0.52,1.31,-1.76,-0.17,9.981797671397214
1475,12.61,-0.84,7.39,-4.27,16.89,-1.11,-1.24,-0.28,4.78,0.59,-0.84,9.750906687875359
1476,0.26,0.65,2.48,1.98,-2.75,2.01,-1.62,0.97,1.34,0.88,0.65,9.901368812787755
1477,-11.85,5.31,-7.1,-2.37,-3.98,-0.29,-4.11,0.77,-0.15,0.67,5.31,8.873812669808
1478,-15.55,-1.18,18.67,-1.47,-7.93,3.75,3.14,,-0.47,-1.01,-1.18,8.400124746126087
1479,14.13,-3.04,-8.6,-0.79,15.74,-3.75,2.33,1.09,2.89,-2.06,-3.04,10.017938111325238
1480,7.14,-0.38,-2.96,2.09,-6.73,0.22,2.73,-1.54,-2.27,1.74,-0.38,9.628525740326195
1481,-5.34,-3.01,-13.44,-2.65,-6.93,-1.89,-0.23,0.73,1.04,0.77,-3.01,9.681445424137305
1482,12.24,2.57,-0.67,5.34,5.68,-0.57,2.38,-0.58,4.17,-3.67,2.57,10.140097553141423
1483,2.47,1.08,3.87,-0.66,-9.19,-0.99,5.5,-1.12,-0.74,-2.41,1.08,8.436993420752751
1484,3.86,-2.13,-6.87,-1.65,6.9,-5.11,-2.76,0.35,-3.91,0.61,-2.13,8.764444382611218
1485,1.03,3.04,0.28,-1.0,4.36,-2.76,-1.86,-0.06,-3.01,-3.33,3.04,8.12241597438403
1486,2.73,-2.79,10.4,2.57,2.01,1.2,5.19,-0.96,2.81,-2.24,-2.79,9.696433675310917
1487,-0.27,-1.43,-4.97,2.56,11.2,3.16,4.16,-0.49,2.87,-1.77,-1.43,10.723826360751326
1488,-1.99,4.03,6.29,-3.32,-0.23,0.59,0.17,-2.1,-3.8,-4.29,4.03,7.728644451035244
1489,5.68,-1.2,9.52,1.76,3.29,-1.31,2.4,-1.91,-1.81,-5.45,-1.2,8.468966188572331
1490,-9.33,0.67,4.51,-0.33,-10.14,0.68,-0.13,0.04,-4.17,0.31,0.67,8.359977577076242
1491,-19.16,3.69,-0.52,-1.72,-4.43,1.2,2.18,0.17,1.49,-0.41,3.69,8.841486342280225
1492,-8.76,2.59,-1.38,2.14,-8.63,0.34,3.12,-0.85,-1.15,2.09,2.59,9.209854295414067
1493,-3.82,-2.37,,-6.28,4.39,-3.31,3.48,1.91,0.09,-2.02,-2.37,8.22559854561062
1494,-9.53,5.05,3.42,-0.94,-4.16,-2.22,2.24,1.18,1.18,0.57,5.05,8.370728117181821
1495,0.76,1.81,7.3,-1.13,-11.28,3.86,-1.26,0.76,-2.36,-4.29,1.81,8.473446463933042
1496,6.79,5.79,7.15,-0.95,-3.95,-2.27,4.52,0.54,0.68,-4.0,5.79,7.927576274315635
1497,-2.5,-2.32,-0.46,-0.78,7.95,-1.83,0.0,-0.9,5.72,3.25,-2.32,10.420398750538158
1498,6.37,-2.26,-10.0,-3.34,17.61,-4.74,-5.88,-0.19,3.14,2.28,-2.26,10.176627385411463
1499,-4.08,-0.46,-7.78,-3.57,-6.96,4.19,0.03,0.3,1.61,-1.18,-0.46,9.898803085647375
1500,12.68,2.16,4.37,2.6,7.98,-2.01,-0.92,,-0.95,-2.26,2.16,9.031959639401308
1501,4.8,-3.41,-1.84,-0.03,6.6,-1.06,0.94,-1.0,1.87,0.61,-3.41,10.071880882477787
1502,-0.55,-1.54,-4.86,-4.47,-10.53,-5.47,3.43,-0.65,-1.85,1.36,-1.54,8.21069513269304
1503,0.73,6.38,-8.4,-1.31,1.74,3.7,0.79,0.28,-0.16,-2.86,6.38,9.38733166184393
1504,0.05,-2.5,-1.18,0.35,-4.59,-0.26,0.67,1.44,-3.81,1.99,-2.5,9.164952653206214
1505,-8.59,2.47,-0.45,2.89,-5.62,1.19,1.52,0.91,0.86,3.52,2.47,9.791196054653696
1506,-5.83,-3.73,14.59,-1.91,-12.4,3.65,-2.38,1.91,-4.74,1.56,-3.73,8.531923152721147
1507,19.14,-4.18,2.02,-1.3,7.07,-0.81,,0.01,-1.62,-4.85,-4.18,9.14774390452235
1508,-0.82,5.76,-9.63,-1.74,8.04,,-7.26,0.0,3.07,3.02,5.76,10.174505422521595
1509,-3.3,0.49,10.96,0.78,-3.9,0.7,1.37,-0.65,1.65,-6.85,,8.498907519735564
1510,-6.03,4.02,-16.84,-3.16,-7.41,-2.23,3.05,-1.06,-1.41,-2.29,4.02,8.590982797430478
1511,-0.61,-2.28,-2.87,-3.04,-8.89,-4.53,6.71,-1.17,3.92,-4.29,-2.28,8.649824693622094
1512,7.97,-1.52,5.24,0.24,13.52,-1.07,-4.43,-0.12,-0.48,-2.31,-1.52,9.30846524080816
1513,-3.81,0.56,-8.4,-2.03,-6.16,0.18,-2.02,,1.23,-0.08,,9.571934373618525
1514,0.48,-1.73,-5.32,2.75,0.53,2.3,0.88,-2.06,3.6,0.43,-1.73,10.917818829001176
1515,,3.09,-6.61,3.87,7.6,-2.17,-2.46,-1.44,-3.07,1.52,3.09,9.47069345813596
1516,-5.58,0.96,-3.83,-1.18,-4.54,0.35,0.84,1.62,,0.24,0.96,9.212476323665761
1517,-16.42,-2.08,1.02,-2.37,-13.48,-2.38,5.97,-0.05,-1.4,2.0,-2.08,8.335562334776862
1518,1.7,-6.17,-0.52,-1.45,3.7,-0.86,3.29,1.36,-0.27,-1.51,-6.17,9.413999557513211
1519,-2.16,-1.14,-4.82,-1.97,1.17,-1.08,-0.22,-0.3,-0.47,-1.71,-1.14,9.122908875364793
1520,-8.62,3.41,-5.49,-0.85,-6.26,-4.05,-1.15,1.22,3.14,2.14,3.41,9.088643693634992
1521,-2.76,-1.88,6.61,-0.2,6.88,0.48,0.01,1.86,1.52,-1.97,-1.88,9.29802881377027
1522,-8.5,1.82,-5.3,-2.35,-6.47,0.18,-0.75,2.06,1.21,-3.06,1.82,8.86939757347288
1523,8.87,6.44,-4.63,3.81,0.48,7.53,0.77,-1.09,-0.86,-2.75,6.44,10.307937702614067
1524,-9.5,0.6,0.87,-0.55,-3.24,4.44,0.08,0.48,0.58,-0.77,0.6,9.618391943967863
1525,8.23,1.1,-5.65,,0.51,1.0,-1.33,-0.95,0.98,0.69,1.1,10.07445571164456
1526,-0.85,0.61,5.37,1.06,1.37,0.7,0.87,0.9,-3.22,-1.53,0.61,8.695950463003836
1527,3.71,1.88,-11.9,-4.04,4.04,-1.48,-1.33,-1.57,-2.25,1.65,1.88,9.237082652434859
1528,6.4,-6.13,7.3,4.06,-6.06,0.68,-3.43,0.23,-0.17,4.45,-6.13,10.454317417103661
1529,-14.71,0.6,-3.34,-4.58,-12.71,2.26,1.14,0.0,-6.63,4.42,0.6,8.412671200902004
1530,8.94,-1.12,-10.19,-0.62,1.12,0.99,-2.74,-1.32,4.88,-7.05,-1.12,10.265449803471917
1531,1.86,-0.1,5.44,0.02,10.81,,-2.72,-1.29,0.5,-4.54,-0.1,9.112609052127128
1532,-8.42,-2.56,-1.29,-0.44,4.08,-5.5,1.17,1.69,1.27,4.55,,9.270820583768446
1533,3.4,6.78,-11.97,-3.74,3.82,-0.45,1.17,-0.19,-0.42,-2.31,6.78,8.828860578797684
1534,3.94,-3.28,-2.3,,-1.03,-4.36,-0.5,1.23,4.03,4.15,-3.28,10.063018082950713
1535,10.46,3.18,5.81,3.36,6.2,-2.0,-0.86,-0.94,0.56,1.19,3.18,9.43503511782803
1536,0.25,-3.2,-0.86,-3.15,9.4,1.65,3.56,-0.17,1.54,-2.36,-3.2,9.652849296124671
1537,-8.51,5.89,-4.94,-3.13,-11.45,4.51,-1.22,-0.08,0.6,3.64,5.89,9.5740906317983
1538,9.87,-0.52,-0.13,0.32,10.37,-2.74,,-1.54,-1.1,1.01,-0.52,9.407803925145641
1539,-7.97,-1.14,-1.05,0.44,-6.88,0.59,-0.38,0.75,1.3,2.46,-1.14,9.765573543671229
1540,-0.88,-3.47,8.26,1.03,-11.72,5.74,3.69,1.48,-2.18,-0.98,-3.47,9.44026031557868
1541,10.41,-7.07,3.36,5.93,-2.57,-0.43,-0.97,0.62,-4.11,1.91,-7.07,10.036908802113818
1542,-10.43,-1.08,-2.82,-2.82,-2.27,-0.64,-1.2,0.65,1.42,-1.5,-1.08,9.071425923681845
1543,-3.34,0.45,-0.24,-1.11,6.33,-0.44,0.1,0.61,1.53,2.64,0.45,9.655336918604625
1544,10.77,-0.09,4.92,2.53,-0.27,4.14,-2.3,1.12,1.51,1.65,-0.09,10.518248449075738
1545,16.96,-2.1,0.23,3.99,-5.59,4.04,3.3,0.92,-7.55,-0.18,-2.1,9.543521619972957
1546,-10.94,1.36,3.95,-1.47,-1.39,3.22,2.63,0.64,3.15,-1.91,1.36,9.35414256335425
1547,8.79,0.72,-5.07,1.68,5.29,-2.66,-2.69,0.75,-0.88,3.27,0.72,9.800844606803468
1548,-3.58,-2.09,-13.41,0.13,-2.86,,2.11,-1.19,-3.98,1.88,-2.09,9.694074079505357
1549,-6.47,2.31,-6.19,-1.71,-2.81,-3.53,-0.47,1.32,1.3,2.51,2.31,9.057034430086242
1550,-10.73,2.33,2.69,0.3,-3.0,3.71,-4.84,-1.33,-3.46,1.74,2.33,9.223635651485097
1551,2.71,1.53,-6.83,3.01,-4.81,-0.73,-0.77,-0.6,0.32,2.19,1.53,10.0045889654352
1552,-3.33,-2.0,-10.61,-0.91,-4.94,1.38,2.06,0.93,-7.47,0.17,-2.0,8.93133672983621
1553,-11.1,6.44,11.25,0.43,-7.97,-2.3,2.31,-1.18,0.09,-3.65,6.44,7.527277243722146
1554,26.59,-3.03,-6.41,2.09,11.97,-0.97,-6.06,-1.09,-2.97,-4.08,-3.03,10.000244242612487
1555,-2.14,2.99,-6.53,-0.7,8.8,0.99,-2.91,1.49,2.17,2.16,2.99,10.121889912977705
1556,-4.85,-4.04,3.18,1.62,-2.97,0.26,0.84,0.29,0.44,1.69,-4.04,9.783151117261347
1557,5.1,0.86,11.65,2.51,-7.76,-1.75,-0.12,0.54,-2.01,-1.7,0.86,8.339434247316207
1558,-4.02,4.39,10.99,3.38,-7.13,0.91,4.26,-0.51,1.28,1.34,4.39,9.041271223140935
1559,1.37,-1.08,17.21,7.08,-3.9,2.2,-2.48,0.91,-2.73,0.69,-1.08,9.350053000669057
1560,3.35,-0.2,8.15,0.89,-4.7,-3.16,7.0,-1.38,,-0.46,-0.2,8.544550815058109
1561,0.99,-0.47,-10.4,-1.89,-6.75,-0.66,5.04,1.35,-1.77,1.21,-0.47,9.249319029495954
1562,8.09,-1.7,-6.63,2.0,2.98,1.07,-1.35,1.0,3.62,-1.56,-1.7,10.673280106164768
1563,-19.88,1.03,-0.01,-2.9,6.97,4.98,1.66,-0.9,3.31,1.58,1.03,10.049036526890214
1564,11.21,-4.98,9.36,1.11,-2.42,-0.05,0.87,-0.04,-4.03,-0.35,-4.98,9.001961249106165
1565,1.47,0.89,8.86,0.87,0.23,2.6,-0.77,-0.27,-1.06,0.89,0.89,9.341302231881457
1566,,7.15,10.46,-3.81,-16.3,0.19,1.08,-0.32,-2.26,2.37,7.15,7.715753220768713
1567,-1.96,-3.14,9.88,3.03,0.73,2.81,-2.1,1.37,5.01,4.81,-3.14,10.942268164654257
1568,-2.92,0.58,-3.16,-3.96,2.0,0.16,-0.45,-2.02,1.12,-2.25,0.58,9.112772841039599
1569,0.42,-6.01,-0.58,-2.28,2.08,-2.28,-1.43,-0.25,3.51,0.7,-6.01,9.928874548722586
1570,-0.68,1.58,-2.4,1.26,-3.92,0.43,-3.54,0.4,2.19,-2.95,1.58,9.551139209676464
1571,-2.64,5.41,-9.96,4.83,2.05,-5.7,2.89,-0.38,0.02,2.25,5.41,9.262128501773143
1572,3.84,0.3,5.61,3.79,-4.24,2.02,-0.86,1.33,-1.83,,0.3,9.47735085657886
1573,-5.32,1.18,2.14,-1.0,-4.81,1.15,-1.44,0.77,-3.47,-1.42,1.18,8.51730889687476
1574,0.56,-3.25,-4.73,-1.06,-7.36,-2.23,-0.77,0.85,-1.06,2.12,-3.25,9.36101511726062
1575,-3.07,3.09,6.72,0.75,-17.75,-0.09,0.42,-0.12,-3.03,-1.95,3.09,8.012862603680937
1576,7.31,-3.8,4.36,0.11,-2.62,2.53,1.29,-0.21,-1.6,-0.91,-3.8,9.584651886659751
1577,-2.24,1.56,2.93,1.23,2.77,-0.65,1.24,-0.78,2.02,-1.21,1.56,9.320558482766943
1578,0.98,-1.3,-12.75,1.2,2.87,-1.18,1.43,-1.32,6.06,3.24,-1.3,11.202332543678489
1579,7.46,4.19,-10.63,-1.67,14.22,0.4,-1.48,1.74,0.33,-2.1,4.19,9.622980609919622
1580,2.5,0.42,5.99,2.97,3.98,-4.38,-3.43,-1.26,1.81,-0.55,0.42,9.172968498613649
1581,6.84,3.96,1.44,3.38,-7.52,2.52,1.85,-0.3,0.88,-0.73,3.96,9.696531738653333
1582,8.37,-1.14,-11.53,0.77,11.24,1.26,-4.28,1.19,3.2,1.65,-1.14,11.206237013643502
1583,-8.66,1.54,-5.61,2.85,-5.79,-2.43,1.71,1.46,,4.08,1.54,9.523093040775546
1584,-3.4,-4.44,-7.94,-1.62,-5.31,0.11,4.07,1.17,-2.39,5.19,-4.44,9.820130518824941
1585,0.41,4.75,1.38,1.84,3.07,0.43,1.17,0.09,1.63,-3.59,4.75,9.116153692663081
1586,4.16,0.54,4.43,0.76,0.13,2.9,1.26,-0.02,-3.57,2.76,0.54,9.430311869671547
1587,7.3,-2.62,-9.62,-3.1,14.3,1.34,-1.51,1.35,6.37,2.17,-2.62,11.309078888911355
1588,-4.89,-0.93,7.24,5.57,-11.09,1.82,4.21,-0.82,2.94,0.01,-0.93,9.969860811074552
1589,-0.02,1.36,-0.76,-0.67,2.86,-0.18,-1.46,-0.76,2.43,-1.6,1.36,9.493191269031215
1590,3.25,-2.6,14.85,0.44,6.82,1.32,0.2,-1.96,-0.83,-3.96,-2.6,8.880713996652226
1591,10.23,1.8,-2.76,3.04,15.31,-4.76,-2.37,-0.58,4.8,-7.14,1.8,9.485329429927024
1592,-10.88,4.13,-7.85,-4.42,,0.5,-2.4,-0.56,4.05,2.14,4.13,9.675087300580453
1593,13.99,-3.49,5.55,3.49,7.61,-1.47,1.96,0.22,-2.66,-2.09,-3.49,9.298681222008193
1594,-3.74,-0.77,0.09,0.99,-3.76,3.22,-2.91,0.01,3.54,3.01,-0.77,10.65133278698949
1595,9.53,-3.53,6.3,,0.41,-0.19,-0.26,-2.28,0.25,-0.67,-3.53,9.536770855989419
1596,-9.18,-0.32,-0.2,2.32,-4.41,3.36,3.24,-1.23,-1.19,-0.14,-0.32,9.662084450288477
1597,4.65,-5.63,-3.85,3.38,7.24,-1.47,-1.41,-0.57,2.2,,-5.63,10.648139151332154
1598,3.43,1.64,5.44,0.49,5.46,-1.03,0.59,1.54,-3.73,0.65,1.64,8.58574377147933
1599,-3.44,1.32,-20.65,-3.77,6.48,-0.5,,-1.34,3.11,5.98,1.32,10.835004333254457
1600,2.81,0.69,-4.16,-2.76,-1.44,-1.9,2.97,-0.25,-1.43,-3.17,0.69,8.497385197986004
1601,-7.97,1.54,-9.92,-3.6,-0.72,-1.97,3.43,1.09,0.32,0.06,1.54,8.898223495485398
1602,0.24,-2.48,,3.77,16.21,-2.09,0.34,1.06,3.41,4.04,-2.48,10.698728324455981
1603,-2.91,-3.35,7.33,-4.09,-2.57,-0.35,-2.24,-2.15,,-0.89,-3.35,8.812081284731601
1604,-6.59,4.12,-2.74,0.39,3.99,-2.76,-1.93,0.37,-3.13,-0.44,4.12,8.402208559009557
1605,2.72,0.29,9.2,4.04,-3.66,1.86,-0.37,-0.01,4.41,1.83,0.29,10.331900973587407
1606,-12.07,4.81,-5.94,-3.85,-15.35,-1.48,-3.16,-0.09,-5.19,4.81,4.81,8.106476527230956
1607,12.56,2.66,-6.95,1.36,4.01,-2.72,-5.53,1.28,0.67,2.66,2.66,9.936231516446856
1608,7.16,-0.63,-7.3,-1.99,12.63,-1.26,-2.74,0.39,-0.09,-3.87,-0.63,9.396536107731702
1609,13.84,-0.55,4.96,0.68,7.5,-5.09,-1.72,-0.64,-1.02,-1.69,-0.55,8.701484217811194
1610,0.57,0.4,-3.18,1.67,-1.52,-2.02,4.55,-0.56,-2.73,-1.49,0.4,8.797459801935013
1611,11.53,-0.24,-5.12,-1.06,-4.4,0.73,0.73,1.41,0.19,-2.09,-0.24,9.522486514290403
1612,-12.95,-1.84,2.3,-4.28,9.77,-2.37,-1.81,2.51,4.83,2.23,-1.84,9.420060596286346
1613,-8.25,5.48,4.88,-0.64,-10.48,0.97,-5.57,-0.27,-1.12,-0.29,5.48,8.469770310639428
1614,-8.71,-1.73,-4.68,-3.32,1.03,-1.76,-1.74,-0.09,-2.32,2.26,-1.73,8.969346381444533
1615,-2.44,0.52,16.98,-0.03,7.36,1.2,2.04,1.04,3.48,-6.11,0.52,8.654589730063796
1616,2.98,3.39,4.26,-0.11,1.15,0.07,-2.11,-0.73,-0.32,0.65,3.39,9.083315789640126
1617,1.03,2.06,6.1,2.0,,-1.14,,-0.29,1.94,-2.97,,9.003782758677055
1618,10.25,-1.26,2.21,3.98,-0.08,1.95,7.42,1.15,0.82,-4.81,-1.26,9.676727078688902
1619,2.7,-2.89,-5.15,-2.71,-4.85,0.18,-2.41,-0.86,-0.27,2.44,-2.89,9.815044516102937
1620,-6.34,3.1,0.01,0.78,,-0.81,0.11,-0.21,-3.22,-2.46,3.1,8.37928012669603
1621,-2.73,-2.73,-6.69,-1.22,9.6,-2.26,3.02,0.07,3.79,1.29,-2.73,10.125437724431514
1622,6.79,4.54,-4.91,-2.54,3.49,-5.81,-3.51,-0.84,0.76,-3.41,4.54,8.304569911035943
1623,-6.69,1.32,13.27,1.97,-6.01,1.39,1.1,1.94,1.18,-0.04,1.32,8.925755797832467
1624,4.89,-2.12,1.14,0.76,-5.31,3.08,0.87,0.11,-2.31,1.22,-2.12,9.755828495469347
1625,-6.08,-4.27,-15.83,-3.94,1.55,-0.84,2.75,0.19,5.49,-1.04,-4.27,10.413505413563207
1626,-9.48,1.6,7.75,-0.14,-10.3,2.63,1.7,-0.46,-3.0,1.59,1.6,8.66164156626951
1627,3.1,1.11,13.25,2.45,3.91,1.91,-1.47,-0.55,0.63,-5.02,1.11,8.985657188342566
1628,6.39,0.0,-4.25,0.75,,-0.94,-2.9,-0.14,-2.01,-1.15,0.0,9.316787023752905
1629,6.2,-1.12,0.97,1.38,11.25,-1.48,-0.54,-0.51,1.08,-4.09,-1.12,9.433708475288793
1630,-6.0,-1.32,-3.82,3.22,1.19,-4.82,1.07,0.05,2.08,-2.23,-1.32,9.2714994014123
1631,-6.21,2.25,,0.98,-12.82,3.02,3.13,-0.46,-5.05,3.48,2.25,8.995832797109003
1632,-0.05,0.23,-6.68,-2.77,-0.18,-7.62,-2.45,-0.67,1.61,0.04,0.23,8.652595531179026
1633,4.78,-2.29,-5.82,-3.47,2.47,-5.49,-7.66,-0.96,1.41,-6.13,-2.29,8.67504635969492
1634,6.45,-2.35,3.78,-1.15,1.14,-1.17,,-2.89,-2.14,-3.74,-2.35,8.711960673805944
1635,-9.06,-0.65,-13.81,-7.18,-13.54,3.15,-1.48,-1.13,-1.89,-0.06,-0.65,9.217113139990017
1636,,2.51,1.18,-0.25,-5.98,3.76,0.94,0.07,0.31,0.81,2.51,9.616289902355426
1637,-5.73,1.34,2.6,-4.27,6.89,-0.21,-0.96,-1.21,0.08,0.28,1.34,8.832855691682148
1638,-9.7,1.25,-1.71,-1.15,1.05,-4.39,-0.84,-1.88,1.82,4.3,1.25,9.212391601852447
1639,10.81,-2.78,-1.6,,1.53,-1.41,0.66,0.44,0.43,-0.12,-2.78,9.685265939288564
1640,13.11,0.27,11.35,-0.05,24.89,-2.98,-9.43,-0.07,1.64,-2.97,0.27,9.205860521346558
1641,7.21,0.4,2.63,-1.03,5.87,1.7,-0.84,0.2,-1.71,0.65,0.4,9.421379334136645
1642,-12.85,2.98,11.57,2.07,-22.98,3.92,2.88,2.29,1.62,1.94,2.98,9.039640037178795
1643,-6.93,-4.05,11.53,-2.28,-9.11,3.13,2.79,0.92,-1.11,1.87,,9.042716322211957
1644,19.64,-2.39,1.2,4.42,8.45,-5.28,-5.65,0.54,2.23,2.19,-2.39,10.279519630342925
1645,8.86,0.32,-5.74,3.12,-0.08,-1.14,-2.04,-1.28,-0.21,-5.01,0.32,9.501039822164108
1646,6.7,-2.87,1.41,1.32,11.31,-3.03,1.8,1.7,3.77,,-2.87,9.958170540384506
