,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1414,-0.94,0.1,-2.55,2.26,-7.58,-7.86,-2.62,0.48,0.66,-0.74,0.1,8.462112111793749
1415,-0.24,2.79,4.95,-0.46,-6.42,2.65,-0.33,0.54,-3.41,-3.55,2.79,8.389268213757324
1416,-0.03,1.9,15.89,1.83,-8.87,1.82,0.35,-0.21,-0.8,1.13,1.9,8.703244911632552
1417,-3.21,-0.34,-7.52,-1.9,-0.18,2.23,-3.74,-1.59,1.12,1.3,-0.34,9.832461550212333
1418,6.77,0.72,-12.9,0.56,4.29,-1.15,1.85,0.39,1.75,-3.89,0.72,9.498305667416284
1419,-1.4,3.72,-3.94,-4.22,-0.73,1.67,-2.43,0.42,0.87,-0.24,3.72,9.018633509371488
1420,3.68,3.29,-2.62,5.98,6.17,-5.25,,2.27,1.55,-0.82,3.29,9.071833380848128
1421,-1.79,2.26,-11.09,0.9,-3.85,-0.87,-1.67,1.48,1.26,-1.57,2.26,9.339518788210956
1422,-5.21,5.55,2.83,-0.13,-4.53,-0.91,3.7,0.36,5.17,2.23,5.55,9.101907455044866
1423,-0.37,0.07,0.84,0.3,-1.92,1.51,-0.79,-0.13,2.33,-2.45,0.07,9.352676409160548
1424,9.61,-4.93,16.13,4.6,2.16,0.76,-1.35,-2.17,-2.12,2.04,-4.93,9.461127327123629
1425,-7.21,0.58,-0.21,-1.2,3.88,2.45,-0.17,-1.44,1.99,3.14,0.58,9.74811389124728
1426,5.07,4.92,-3.0,-0.51,5.79,0.78,-2.14,-0.81,-1.07,-1.46,4.92,8.978003080888033
1427,3.24,1.48,,-1.03,-1.84,-3.09,-3.25,0.06,0.46,4.86,1.48,9.11820742773647
1428,10.16,-2.83,-7.93,-0.74,-0.91,2.05,-0.16,-0.9,-3.11,1.03,-2.83,9.743327288297037
1429,12.88,-6.41,-4.64,1.14,7.64,-3.34,-1.74,-2.27,0.91,-0.96,-6.41,9.788789292257206
1430,-3.44,4.52,-2.05,-2.28,0.74,-3.84,-1.57,0.27,-0.27,-0.03,4.52,8.3040263337067
1431,2.24,5.4,3.44,-1.74,-0.17,1.08,-3.31,1.15,0.55,-2.32,5.4,8.618421567568404
1432,2.82,0.65,-3.91,2.17,5.62,-3.63,0.9,1.12,,-0.2,0.65,9.081806555353966
1433,-0.26,-0.5,-6.85,-0.64,,-3.08,1.13,0.41,-4.54,1.63,,8.710016458752921
1434,-4.12,-1.34,1.7,-0.71,3.78,-2.03,-1.37,-0.72,-1.04,2.51,-1.34,9.009570333657424
1435,-6.2,5.87,7.05,-3.77,-3.97,2.43,-1.85,-0.97,2.88,0.44,,8.759380633342044
1436,-9.02,2.03,19.11,3.76,-12.12,,2.0,0.45,1.9,-2.09,2.03,8.355761293019606
1437,2.12,-3.87,6.91,-1.19,-17.68,2.32,4.27,1.19,-2.36,-6.25,-3.87,8.369366421847737
1438,-9.74,-1.24,-2.85,-0.13,-13.19,2.5,-0.65,1.54,-1.99,2.68,-1.24,9.340508665049828
1439,-7.25,-1.33,-5.59,-1.23,1.86,2.51,-1.27,-1.49,1.03,-0.77,,9.669247285731185
1440,-4.47,4.79,-3.16,-4.4,-15.16,-0.7,-2.18,-0.31,-2.48,1.82,4.79,8.278588966083053
1441,1.9,0.48,8.09,1.84,7.54,1.93,-0.72,-0.49,5.44,0.66,0.48,9.916074671606836
1442,-11.35,4.08,-1.63,1.23,-12.34,-2.53,2.65,-1.61,-1.89,0.91,4.08,8.36602566389495
1443,1.77,-0.72,-3.01,2.09,-3.57,,-0.13,-0.34,-5.08,-2.07,-0.72,8.825232895580038
1444,-13.84,2.18,-7.22,-3.07,-15.99,3.74,-2.99,0.62,-1.2,-0.22,2.18,9.024427379772366
1445,5.44,0.46,,-3.62,6.56,0.48,-6.15,0.3,0.27,-3.01,0.46,8.93063152032419
1446,3.88,1.77,-6.99,-0.14,6.32,-3.82,0.99,-0.4,-2.31,0.26,1.77,8.78002846489525
1447,6.38,-2.4,-5.37,-0.04,14.82,1.74,-0.05,0.61,5.87,1.26,-2.4,10.666051761868506
1448,0.3,0.9,-7.26,-4.75,6.86,-3.07,-1.07,0.22,-1.79,0.61,0.9,8.638373954455023
1449,2.12,1.35,-0.61,4.25,-8.37,-0.4,-3.5,0.9,1.39,6.87,1.35,10.01685132855042
1450,-3.5,-3.99,4.14,2.56,9.38,-0.66,0.71,-0.07,5.93,-3.54,-3.99,9.746733060174638
1451,-1.29,-0.77,-6.07,-2.9,-6.68,0.1,1.7,-0.24,-2.68,1.1,-0.77,8.946025719382549
1452,19.87,-1.44,0.45,1.98,11.19,1.91,-4.42,1.9,-1.83,-0.44,-1.44,9.815785651589422
1453,-1.75,0.38,-8.52,-4.13,5.17,0.11,0.84,1.04,0.62,-0.16,0.38,9.219809748828693
1454,0.15,-1.3,0.75,3.36,-3.39,4.72,1.56,-1.86,-3.53,1.48,-1.3,9.76236005045737
1455,2.31,4.0,21.53,4.04,2.41,1.99,-3.99,-1.58,-5.09,-4.96,4.0,7.91043763533288
1456,-7.93,-2.16,-0.05,-4.38,3.85,-2.21,0.54,0.12,0.6,-4.93,-2.16,8.336595111496605
1457,1.0,0.34,-4.79,0.18,-1.26,-5.88,5.05,0.29,-2.45,-0.85,0.34,8.2934944460537
1458,-7.67,2.71,2.17,-0.48,-13.18,-1.36,-2.65,1.95,0.36,2.36,2.71,8.688085927439277
1459,-8.46,-5.52,6.98,0.82,4.43,3.45,1.44,1.04,-3.17,3.47,-5.52,9.567650629316878
1460,1.79,1.19,3.85,6.92,3.73,4.38,1.16,-0.12,4.74,-2.65,1.19,10.30395485016854
1461,-7.69,0.74,4.62,-3.09,-10.12,-1.78,0.2,-0.61,-1.58,2.41,0.74,8.337376224398893
1462,-2.86,0.55,-6.17,-2.98,-0.43,-1.26,0.31,-1.19,-3.13,3.1,0.55,8.899931408010174
1463,-12.24,2.85,7.11,3.66,-11.07,4.89,-0.59,-0.12,1.05,4.01,2.85,9.69349377125547
1464,18.44,-2.68,-15.67,-0.32,9.8,-0.72,-3.83,-0.13,-0.82,-0.29,-2.68,10.136803092544241
1465,-8.66,-0.85,1.25,-1.91,-1.51,-0.37,2.36,,1.79,0.93,-0.85,9.071137883328866
1466,-2.66,2.15,-5.05,-1.3,-0.87,-1.48,-0.48,-1.57,2.71,2.73,2.15,9.42022959555956
1467,-12.75,-0.93,-0.03,-1.26,-12.58,2.99,0.74,-0.34,-5.21,3.7,-0.93,8.92974499337654
1468,7.27,0.84,-5.71,-3.85,2.04,0.05,0.16,-0.02,0.64,-4.01,0.84,8.916517369854796
1469,8.04,-3.48,-8.4,-0.47,1.74,3.72,-2.7,0.38,,3.47,-3.48,10.55099056085798
1470,2.47,1.64,5.47,-0.27,13.47,-2.93,-2.61,0.17,3.45,2.92,1.64,9.282864374157
1471,4.19,-2.03,-8.74,0.16,6.91,-2.51,-1.73,0.16,-1.9,4.56,-2.03,9.66890503638225
1472,2.57,1.56,6.79,-0.66,6.95,-1.75,-0.24,-0.08,-2.95,1.43,1.56,8.504359830299611
1473,-5.4,-2.4,10.27,-3.99,-1.52,3.62,-2.47,0.06,,1.83,-2.4,9.138026308144887
1474,19.34,-0.17,3.18,2.55,13.27,-0.85,-1.58,-0.52,1.31,-1.76,-0.17,9.585913743568973
1475,12.61,-0.84,7.39,-4.27,16.89,-1.11,-1.24,-0.28,4.78,0.59,-0.84,9.391458480343983
1476,0.26,0.65,2.48,1.98,-2.75,2.01,-1.62,0.97,1.34,0.88,0.65,9.590023484043199
1477,-11.85,5.31,-7.1,-2.37,-3.98,-0.29,-4.11,0.77,-0.15,0.67,5.31,8.761722384791605
1478,-15.55,-1.18,18.67,-1.47,-7.93,3.75,3.14,,-0.47,-1.01,-1.18,8.402440784533054
1479,14.13,-3.04,-8.6,-0.79,15.74,-3.75,2.33,1.09,2.89,-2.06,-3.04,9.638419338967864
1480,7.14,-0.38,-2.96,2.09,-6.73,0.22,2.73,-1.54,-2.27,1.74,-0.38,9.405526349019178
1481,-5.34,-3.01,-13.44,-2.65,-6.93,-1.89,-0.23,0.73,1.04,0.77,-3.01,9.447458362132776
1482,12.24,2.57,-0.67,5.34,5.68,-0.57,2.38,-0.58,4.17,-3.67,2.57,9.705022052494817
1483,2.47,1.08,3.87,-0.66,-9.19,-0.99,5.5,-1.12,-0.74,-2.41,1.08,8.413568070184173
1484,3.86,-2.13,-6.87,-1.65,6.9,-5.11,-2.76,0.35,-3.91,0.61,-2.13,8.671134992790503
1485,1.03,3.04,0.28,-1.0,4.36,-2.76,-1.86,-0.06,-3.01,-3.33,3.04,8.120420014682725
1486,2.73,-2.79,10.4,2.57,2.01,1.2,5.19,-0.96,2.81,-2.24,-2.79,9.39570277791238
1487,-0.27,-1.43,-4.97,2.56,11.2,3.16,4.16,-0.49,2.87,-1.77,-1.43,10.24022968918422
1488,-1.99,4.03,6.29,-3.32,-0.23,0.59,0.17,-2.1,-3.8,-4.29,4.03,7.817993071623464
1489,5.68,-1.2,9.52,1.76,3.29,-1.31,2.4,-1.91,-1.81,-5.45,-1.2,8.389445054055363
1490,-9.33,0.67,4.51,-0.33,-10.14,0.68,-0.13,0.04,-4.17,0.31,0.67,8.388377302371245
1491,-19.16,3.69,-0.52,-1.72,-4.43,1.2,2.18,0.17,1.49,-0.41,3.69,8.741677055171586
1492,-8.76,2.59,-1.38,2.14,-8.63,0.34,3.12,-0.85,-1.15,2.09,2.59,9.062168982274518
1493,-3.82,-2.37,,-6.28,4.39,-3.31,3.48,1.91,0.09,-2.02,-2.37,8.241254343278548
1494,-9.53,5.05,3.42,-0.94,-4.16,-2.22,2.24,1.18,1.18,0.57,5.05,8.337821628481365
1495,0.76,1.81,7.3,-1.13,-11.28,3.86,-1.26,0.76,-2.36,-4.29,1.81,8.462029201312646
1496,6.79,5.79,7.15,-0.95,-3.95,-2.27,4.52,0.54,0.68,-4.0,5.79,7.954918613847424
1497,-2.5,-2.32,-0.46,-0.78,7.95,-1.83,0.0,-0.9,5.72,3.25,-2.32,9.957326504166664
1498,6.37,-2.26,-10.0,-3.34,17.61,-4.74,-5.88,-0.19,3.14,2.28,-2.26,9.74421323553923
1499,-4.08,-0.46,-7.78,-3.57,-6.96,4.19,0.03,0.3,1.61,-1.18,-0.46,9.631931525794196
1500,12.68,2.16,4.37,2.6,7.98,-2.01,-0.92,,-0.95,-2.26,2.16,8.834851372122694
1501,4.8,-3.41,-1.84,-0.03,6.6,-1.06,0.94,-1.0,1.87,0.61,-3.41,9.706441130779211
1502,-0.55,-1.54,-4.86,-4.47,-10.53,-5.47,3.43,-0.65,-1.85,1.36,-1.54,8.253588453898992
1503,0.73,6.38,-8.4,-1.31,1.74,3.7,0.79,0.28,-0.16,-2.86,6.38,9.184871742778606
1504,0.05,-2.5,-1.18,0.35,-4.59,-0.26,0.67,1.44,-3.81,1.99,-2.5,9.056144466746142
1505,-8.59,2.47,-0.45,2.89,-5.62,1.19,1.52,0.91,0.86,3.52,2.47,9.525482838732735
1506,-5.83,-3.73,14.59,-1.91,-12.4,3.65,-2.38,1.91,-4.74,1.56,-3.73,8.562381024604921
1507,19.14,-4.18,2.02,-1.3,7.07,-0.81,,0.01,-1.62,-4.85,-4.18,8.9634714873747
1508,-0.82,5.76,-9.63,-1.74,8.04,,-7.26,0.0,3.07,3.02,5.76,9.762797649649436
1509,-3.3,0.49,10.96,0.78,-3.9,0.7,1.37,-0.65,1.65,-6.85,,8.407847537536554
1510,-6.03,4.02,-16.84,-3.16,-7.41,-2.23,3.05,-1.06,-1.41,-2.29,4.02,8.555545935817761
1511,-0.61,-2.28,-2.87,-3.04,-8.89,-4.53,6.71,-1.17,3.92,-4.29,-2.28,8.552208683815175
1512,7.97,-1.52,5.24,0.24,13.52,-1.07,-4.43,-0.12,-0.48,-2.31,-1.52,9.053706731358282
1513,-3.81,0.56,-8.4,-2.03,-6.16,0.18,-2.02,,1.23,-0.08,,9.335081638598224
1514,0.48,-1.73,-5.32,2.75,0.53,2.3,0.88,-2.06,3.6,0.43,-1.73,10.39229941994963
1515,,3.09,-6.61,3.87,7.6,-2.17,-2.46,-1.44,-3.07,1.52,3.09,9.220298844041725
1516,-5.58,0.96,-3.83,-1.18,-4.54,0.35,0.84,1.62,,0.24,0.96,9.062624092775847
1517,-16.42,-2.08,1.02,-2.37,-13.48,-2.38,5.97,-0.05,-1.4,2.0,-2.08,8.381611501066384
1518,1.7,-6.17,-0.52,-1.45,3.7,-0.86,3.29,1.36,-0.27,-1.51,-6.17,9.22115604707444
1519,-2.16,-1.14,-4.82,-1.97,1.17,-1.08,-0.22,-0.3,-0.47,-1.71,-1.14,8.961363914431352
1520,-8.62,3.41,-5.49,-0.85,-6.26,-4.05,-1.15,1.22,3.14,2.14,3.41,8.910328965970834
1521,-2.76,-1.88,6.61,-0.2,6.88,0.48,0.01,1.86,1.52,-1.97,-1.88,9.081937813356708
1522,-8.5,1.82,-5.3,-2.35,-6.47,0.18,-0.75,2.06,1.21,-3.06,1.82,8.765258914876487
1523,8.87,6.44,-4.63,3.81,0.48,7.53,0.77,-1.09,-0.86,-2.75,6.44,9.931084879225358
1524,-9.5,0.6,0.87,-0.55,-3.24,4.44,0.08,0.48,0.58,-0.77,0.6,9.389654886634586
1525,8.23,1.1,-5.65,,0.51,1.0,-1.33,-0.95,0.98,0.69,1.1,9.722929556201466
1526,-0.85,0.61,5.37,1.06,1.37,0.7,0.87,0.9,-3.22,-1.53,0.61,8.630429081309515
1527,3.71,1.88,-11.9,-4.04,4.04,-1.48,-1.33,-1.57,-2.25,1.65,1.88,9.067512324240875
1528,6.4,-6.13,7.3,4.06,-6.06,0.68,-3.43,0.23,-0.17,4.45,-6.13,10.054651547777928
1529,-14.71,0.6,-3.34,-4.58,-12.71,2.26,1.14,0.0,-6.63,4.42,0.6,8.505984032154862
1530,8.94,-1.12,-10.19,-0.62,1.12,0.99,-2.74,-1.32,4.88,-7.05,-1.12,9.82067215426957
1531,1.86,-0.1,5.44,0.02,10.81,,-2.72,-1.29,0.5,-4.54,-0.1,8.887171003628291
1532,-8.42,-2.56,-1.29,-0.44,4.08,-5.5,1.17,1.69,1.27,4.55,,9.075994840467045
1533,3.4,6.78,-11.97,-3.74,3.82,-0.45,1.17,-0.19,-0.42,-2.31,6.78,8.716151168817902
1534,3.94,-3.28,-2.3,,-1.03,-4.36,-0.5,1.23,4.03,4.15,-3.28,9.699769535429311
1535,10.46,3.18,5.81,3.36,6.2,-2.0,-0.86,-0.94,0.56,1.19,3.18,9.154826231735498
1536,0.25,-3.2,-0.86,-3.15,9.4,1.65,3.56,-0.17,1.54,-2.36,-3.2,9.39068768994688
1537,-8.51,5.89,-4.94,-3.13,-11.45,4.51,-1.22,-0.08,0.6,3.64,5.89,9.37768206367811
1538,9.87,-0.52,-0.13,0.32,10.37,-2.74,,-1.54,-1.1,1.01,-0.52,9.158943889513214
1539,-7.97,-1.14,-1.05,0.44,-6.88,0.59,-0.38,0.75,1.3,2.46,-1.14,9.504638331685502
1540,-0.88,-3.47,8.26,1.03,-11.72,5.74,3.69,1.48,-2.18,-0.98,-3.47,9.300940019879764
1541,10.41,-7.07,3.36,5.93,-2.57,-0.43,-0.97,0.62,-4.11,1.91,-7.07,9.739140720630589
1542,-10.43,-1.08,-2.82,-2.82,-2.27,-0.64,-1.2,0.65,1.42,-1.5,-1.08,8.917943471773388
1543,-3.34,0.45,-0.24,-1.11,6.33,-0.44,0.1,0.61,1.53,2.64,0.45,9.383592206461945
1544,10.77,-0.09,4.92,2.53,-0.27,4.14,-2.3,1.12,1.51,1.65,-0.09,10.090921076398537
1545,16.96,-2.1,0.23,3.99,-5.59,4.04,3.3,0.92,-7.55,-0.18,-2.1,9.399927531433041
1546,-10.94,1.36,3.95,-1.47,-1.39,3.22,2.63,0.64,3.15,-1.91,1.36,9.147090157530737
1547,8.79,0.72,-5.07,1.68,5.29,-2.66,-2.69,0.75,-0.88,3.27,0.72,9.498354531350644
1548,-3.58,-2.09,-13.41,0.13,-2.86,,2.11,-1.19,-3.98,1.88,-2.09,9.492375137016612
1549,-6.47,2.31,-6.19,-1.71,-2.81,-3.53,-0.47,1.32,1.3,2.51,2.31,8.905770436557958
1550,-10.73,2.33,2.69,0.3,-3.0,3.71,-4.84,-1.33,-3.46,1.74,2.33,9.068863102655172
1551,2.71,1.53,-6.83,3.01,-4.81,-0.73,-0.77,-0.6,0.32,2.19,1.53,9.67524539817854
1552,-3.33,-2.0,-10.61,-0.91,-4.94,1.38,2.06,0.93,-7.47,0.17,-2.0,8.914625110618024
1553,-11.1,6.44,11.25,0.43,-7.97,-2.3,2.31,-1.18,0.09,-3.65,6.44,7.616916503742404
1554,26.59,-3.03,-6.41,2.09,11.97,-0.97,-6.06,-1.09,-2.97,-4.08,-3.03,9.627688654989663
1555,-2.14,2.99,-6.53,-0.7,8.8,0.99,-2.91,1.49,2.17,2.16,2.99,9.753328191558271
1556,-4.85,-4.04,3.18,1.62,-2.97,0.26,0.84,0.29,0.44,1.69,-4.04,9.513413888464457
1557,5.1,0.86,11.65,2.51,-7.76,-1.75,-0.12,0.54,-2.01,-1.7,0.86,8.311945880575752
1558,-4.02,4.39,10.99,3.38,-7.13,0.91,4.26,-0.51,1.28,1.34,4.39,8.884048348061397
1559,1.37,-1.08,17.21,7.08,-3.9,2.2,-2.48,0.91,-2.73,0.69,-1.08,9.145147292871224
1560,3.35,-0.2,8.15,0.89,-4.7,-3.16,7.0,-1.38,,-0.46,-0.2,8.479727526800447
1561,0.99,-0.47,-10.4,-1.89,-6.75,-0.66,5.04,1.35,-1.77,1.21,-0.47,9.13474675204992
1562,8.09,-1.7,-6.63,2.0,2.98,1.07,-1.35,1.0,3.62,-1.56,-1.7,10.188175411575365
1563,-19.88,1.03,-0.01,-2.9,6.97,4.98,1.66,-0.9,3.31,1.58,1.03,9.717655710912103
1564,11.21,-4.98,9.36,1.11,-2.42,-0.05,0.87,-0.04,-4.03,-0.35,-4.98,8.892485950819006
1565,1.47,0.89,8.86,0.87,0.23,2.6,-0.77,-0.27,-1.06,0.89,0.89,9.1417277380423
1566,,7.15,10.46,-3.81,-16.3,0.19,1.08,-0.32,-2.26,2.37,7.15,7.845975147191075
1567,-1.96,-3.14,9.88,3.03,0.73,2.81,-2.1,1.37,5.01,4.81,-3.14,10.413873484333662
1568,-2.92,0.58,-3.16,-3.96,2.0,0.16,-0.45,-2.02,1.12,-2.25,0.58,8.93148732421839
1569,0.42,-6.01,-0.58,-2.28,2.08,-2.28,-1.43,-0.25,3.51,0.7,-6.01,9.587473427333805
1570,-0.68,1.58,-2.4,1.26,-3.92,0.43,-3.54,0.4,2.19,-2.95,1.58,9.27389143297587
1571,-2.64,5.41,-9.96,4.83,2.05,-5.7,2.89,-0.38,0.02,2.25,5.41,9.041554793546215
1572,3.84,0.3,5.61,3.79,-4.24,2.02,-0.86,1.33,-1.83,,0.3,9.266641707734191
1573,-5.32,1.18,2.14,-1.0,-4.81,1.15,-1.44,0.77,-3.47,-1.42,1.18,8.500668093124656
1574,0.56,-3.25,-4.73,-1.06,-7.36,-2.23,-0.77,0.85,-1.06,2.12,-3.25,9.189754153193432
1575,-3.07,3.09,6.72,0.75,-17.75,-0.09,0.42,-0.12,-3.03,-1.95,3.09,8.083443204888686
1576,7.31,-3.8,4.36,0.11,-2.62,2.53,1.29,-0.21,-1.6,-0.91,-3.8,9.367358753540445
1577,-2.24,1.56,2.93,1.23,2.77,-0.65,1.24,-0.78,2.02,-1.21,1.56,9.080431285990073
1578,0.98,-1.3,-12.75,1.2,2.87,-1.18,1.43,-1.32,6.06,3.24,-1.3,10.608233072805929
1579,7.46,4.19,-10.63,-1.67,14.22,0.4,-1.48,1.74,0.33,-2.1,4.19,9.343525872753327
1580,2.5,0.42,5.99,2.97,3.98,-4.38,-3.43,-1.26,1.81,-0.55,0.42,8.915760814439954
1581,6.84,3.96,1.44,3.38,-7.52,2.52,1.85,-0.3,0.88,-0.73,3.96,9.4243629904117
1582,8.37,-1.14,-11.53,0.77,11.24,1.26,-4.28,1.19,3.2,1.65,-1.14,10.619352375249022
1583,-8.66,1.54,-5.61,2.85,-5.79,-2.43,1.71,1.46,,4.08,1.54,9.309800629211603
1584,-3.4,-4.44,-7.94,-1.62,-5.31,0.11,4.07,1.17,-2.39,5.19,-4.44,9.623994743862463
1585,0.41,4.75,1.38,1.84,3.07,0.43,1.17,0.09,1.63,-3.59,4.75,8.910575590619743
1586,4.16,0.54,4.43,0.76,0.13,2.9,1.26,-0.02,-3.57,2.76,0.54,9.257964141141235
1587,7.3,-2.62,-9.62,-3.1,14.3,1.34,-1.51,1.35,6.37,2.17,-2.62,10.696434813917602
1588,-4.89,-0.93,7.24,5.57,-11.09,1.82,4.21,-0.82,2.94,0.01,-0.93,9.642384883579725
1589,-0.02,1.36,-0.76,-0.67,2.86,-0.18,-1.46,-0.76,2.43,-1.6,1.36,9.21848336035346
1590,3.25,-2.6,14.85,0.44,6.82,1.32,0.2,-1.96,-0.83,-3.96,-2.6,8.723532909923929
1591,10.23,1.8,-2.76,3.04,15.31,-4.76,-2.37,-0.58,4.8,-7.14,1.8,9.11188213969379
1592,-10.88,4.13,-7.85,-4.42,,0.5,-2.4,-0.56,4.05,2.14,4.13,9.389176141031529
1593,13.99,-3.49,5.55,3.49,7.61,-1.47,1.96,0.22,-2.66,-2.09,-3.49,9.090830989537313
1594,-3.74,-0.77,0.09,0.99,-3.76,3.22,-2.91,0.01,3.54,3.01,-0.77,10.196023719661548
1595,9.53,-3.53,6.3,,0.41,-0.19,-0.26,-2.28,0.25,-0.67,-3.53,9.272567991318983
1596,-9.18,-0.32,-0.2,2.32,-4.41,3.36,3.24,-1.23,-1.19,-0.14,-0.32,9.434559268948426
1597,4.65,-5.63,-3.85,3.38,7.24,-1.47,-1.41,-0.57,2.2,,-5.63,10.157520949554943
1598,3.43,1.64,5.44,0.49,5.46,-1.03,0.59,1.54,-3.73,0.65,1.64,8.53671183244867
1599,-3.44,1.32,-20.65,-3.77,6.48,-0.5,,-1.34,3.11,5.98,1.32,10.357898320218851
1600,2.81,0.69,-4.16,-2.76,-1.44,-1.9,2.97,-0.25,-1.43,-3.17,0.69,8.460461115484808
1601,-7.97,1.54,-9.92,-3.6,-0.72,-1.97,3.43,1.09,0.32,0.06,1.54,8.804459978630835
1602,0.24,-2.48,,3.77,16.21,-2.09,0.34,1.06,3.41,4.04,-2.48,10.187738087659595
1603,-2.91,-3.35,7.33,-4.09,-2.57,-0.35,-2.24,-2.15,,-0.89,-3.35,8.694642832574246
1604,-6.59,4.12,-2.74,0.39,3.99,-2.76,-1.93,0.37,-3.13,-0.44,4.12,8.363259244871369
1605,2.72,0.29,9.2,4.04,-3.66,1.86,-0.37,-0.01,4.41,1.83,0.29,9.90211411710307
1606,-12.07,4.81,-5.94,-3.85,-15.35,-1.48,-3.16,-0.09,-5.19,4.81,4.81,8.204512912267337
1607,12.56,2.66,-6.95,1.36,4.01,-2.72,-5.53,1.28,0.67,2.66,2.66,9.585486554497386
1608,7.16,-0.63,-7.3,-1.99,12.63,-1.26,-2.74,0.39,-0.09,-3.87,-0.63,9.146161347128869
1609,13.84,-0.55,4.96,0.68,7.5,-5.09,-1.72,-0.64,-1.02,-1.69,-0.55,8.556960909321797
1610,0.57,0.4,-3.18,1.67,-1.52,-2.02,4.55,-0.56,-2.73,-1.49,0.4,8.713342655755342
1611,11.53,-0.24,-5.12,-1.06,-4.4,0.73,0.73,1.41,0.19,-2.09,-0.24,9.304467481080625
1612,-12.95,-1.84,2.3,-4.28,9.77,-2.37,-1.81,2.51,4.83,2.23,-1.84,9.166831334683726
1613,-8.25,5.48,4.88,-0.64,-10.48,0.97,-5.57,-0.27,-1.12,-0.29,5.48,8.421457504747742
1614,-8.71,-1.73,-4.68,-3.32,1.03,-1.76,-1.74,-0.09,-2.32,2.26,-1.73,8.865218303836146
1615,-2.44,0.52,16.98,-0.03,7.36,1.2,2.04,1.04,3.48,-6.11,0.52,8.513002490114168
1616,2.98,3.39,4.26,-0.11,1.15,0.07,-2.11,-0.73,-0.32,0.65,3.39,8.90409976958227
1617,1.03,2.06,6.1,2.0,,-1.14,,-0.29,1.94,-2.97,,8.80934254469596
1618,10.25,-1.26,2.21,3.98,-0.08,1.95,7.42,1.15,0.82,-4.81,-1.26,9.415571594903133
1619,2.7,-2.89,-5.15,-2.71,-4.85,0.18,-2.41,-0.86,-0.27,2.44,-2.89,9.549395895640302
1620,-6.34,3.1,0.01,0.78,,-0.81,0.11,-0.21,-3.22,-2.46,3.1,8.356283105257162
1621,-2.73,-2.73,-6.69,-1.22,9.6,-2.26,3.02,0.07,3.79,1.29,-2.73,9.749248164322763
1622,6.79,4.54,-4.91,-2.54,3.49,-5.81,-3.51,-0.84,0.76,-3.41,4.54,8.219563328124238
1623,-6.69,1.32,13.27,1.97,-6.01,1.39,1.1,1.94,1.18,-0.04,1.32,8.79940536021688
1624,4.89,-2.12,1.14,0.76,-5.31,3.08,0.87,0.11,-2.31,1.22,-2.12,9.527431308460356
1625,-6.08,-4.27,-15.83,-3.94,1.55,-0.84,2.75,0.19,5.49,-1.04,-4.27,10.006180598321674
1626,-9.48,1.6,7.75,-0.14,-10.3,2.63,1.7,-0.46,-3.0,1.59,1.6,8.637622663993458
1627,3.1,1.11,13.25,2.45,3.91,1.91,-1.47,-0.55,0.63,-5.02,1.11,8.791813381816194
1628,6.39,0.0,-4.25,0.75,,-0.94,-2.9,-0.14,-2.01,-1.15,0.0,9.113966656006069
1629,6.2,-1.12,0.97,1.38,11.25,-1.48,-0.54,-0.51,1.08,-4.09,-1.12,9.151341602443882
1630,-6.0,-1.32,-3.82,3.22,1.19,-4.82,1.07,0.05,2.08,-2.23,-1.32,9.032695842069952
1631,-6.21,2.25,,0.98,-12.82,3.02,3.13,-0.46,-5.05,3.48,2.25,8.949482147145698
1632,-0.05,0.23,-6.68,-2.77,-0.18,-7.62,-2.45,-0.67,1.61,0.04,0.23,8.525984772082897
1633,4.78,-2.29,-5.82,-3.47,2.47,-5.49,-7.66,-0.96,1.41,-6.13,-2.29,8.515575670761582
1634,6.45,-2.35,3.78,-1.15,1.14,-1.17,,-2.89,-2.14,-3.74,-2.35,8.60432187585523
1635,-9.06,-0.65,-13.81,-7.18,-13.54,3.15,-1.48,-1.13,-1.89,-0.06,-0.65,9.121145741578184
1636,,2.51,1.18,-0.25,-5.98,3.76,0.94,0.07,0.31,0.81,2.51,9.38870186300695
1637,-5.73,1.34,2.6,-4.27,6.89,-0.21,-0.96,-1.21,0.08,0.28,1.34,8.706369756993912
1638,-9.7,1.25,-1.71,-1.15,1.05,-4.39,-0.84,-1.88,1.82,4.3,1.25,8.998803157212722
1639,10.81,-2.78,-1.6,,1.53,-1.41,0.66,0.44,0.43,-0.12,-2.78,9.413162224584328
1640,13.11,0.27,11.35,-0.05,24.89,-2.98,-9.43,-0.07,1.64,-2.97,0.27,8.890458095282133
1641,7.21,0.4,2.63,-1.03,5.87,1.7,-0.84,0.2,-1.71,0.65,0.4,9.211692193860863
1642,-12.85,2.98,11.57,2.07,-22.98,3.92,2.88,2.29,1.62,1.94,2.98,8.94720963375071
1643,-6.93,-4.05,11.53,-2.28,-9.11,3.13,2.79,0.92,-1.11,1.87,,8.961634735543495
1644,19.64,-2.39,1.2,4.42,8.45,-5.28,-5.65,0.54,2.23,2.19,-2.39,9.813273594281599
1645,8.86,0.32,-5.74,3.12,-0.08,-1.14,-2.04,-1.28,-0.21,-5.01,0.32,9.224079126430446
1646,6.7,-2.87,1.41,1.32,11.31,-3.03,1.8,1.7,3.77,,-2.87,9.587533665453021
