,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
1487,-0.27,-1.43,-4.97,2.56,11.2,3.16,4.16,-0.49,2.87,-1.77,-1.43,9.893931
1488,-1.99,4.03,6.29,-3.32,-0.23,0.59,0.17,-2.1,-3.8,-4.29,4.03,7.986909
1489,5.68,-1.2,9.52,1.76,3.29,-1.31,2.4,-1.91,-1.81,-5.45,-1.2,8.426016
1490,-9.33,0.67,4.51,-0.33,-10.14,0.68,-0.13,0.04,-4.17,0.31,0.67,8.456151
1491,-19.16,3.69,-0.52,-1.72,-4.43,1.2,2.18,0.17,1.49,-0.41,3.69,8.714792
1492,-8.76,2.59,-1.38,2.14,-8.63,0.34,3.12,-0.85,-1.15,2.09,2.59,8.976957
1493,-3.82,-2.37,,-6.28,4.39,-3.31,3.48,1.91,0.09,-2.02,-2.37,8.354747
1494,-9.53,5.05,3.42,-0.94,-4.16,-2.22,2.24,1.18,1.18,0.57,5.05,8.400966
1495,0.76,1.81,7.3,-1.13,-11.28,3.86,-1.26,0.76,-2.36,-4.29,1.81,8.502871
1496,6.79,5.79,7.15,-0.95,-3.95,-2.27,4.52,0.54,0.68,-4.0,5.79,8.090541
1497,-2.5,-2.32,-0.46,-0.78,7.95,-1.83,0.0,-0.9,5.72,3.25,-2.32,9.686315
1498,6.37,-2.26,-10.0,-3.34,17.61,-4.74,-5.88,-0.19,3.14,2.28,-2.26,9.516366
1499,-4.08,-0.46,-7.78,-3.57,-6.96,4.19,0.03,0.3,1.61,-1.18,-0.46,9.436133
1500,12.68,2.16,4.37,2.6,7.98,-2.01,-0.92,,-0.95,-2.26,2.16,8.783344
1501,4.8,-3.41,-1.84,-0.03,6.6,-1.06,0.94,-1.0,1.87,0.61,-3.41,9.491899
1502,-0.55,-1.54,-4.86,-4.47,-10.53,-5.47,3.43,-0.65,-1.85,1.36,-1.54,8.36255
1503,0.73,6.38,-8.4,-1.31,1.74,3.7,0.79,0.28,-0.16,-2.86,6.38,9.063109
1504,0.05,-2.5,-1.18,0.35,-4.59,-0.26,0.67,1.44,-3.81,1.99,-2.5,9.003141
1505,-8.59,2.47,-0.45,2.89,-5.62,1.19,1.52,0.91,0.86,3.52,2.47,9.346531
1506,-5.83,-3.73,14.59,-1.91,-12.4,3.65,-2.38,1.91,-4.74,1.56,-3.73,8.632287
1507,19.14,-4.18,2.02,-1.3,7.07,-0.81,,0.01,-1.62,-4.85,-4.18,8.908484
1508,-0.82,5.76,-9.63,-1.74,8.04,,-7.26,0.0,3.07,3.02,5.76,9.515986
1509,-3.3,0.49,10.96,0.78,-3.9,0.7,1.37,-0.65,1.65,-6.85,,8.424975
1510,-6.03,4.02,-16.84,-3.16,-7.41,-2.23,3.05,-1.06,-1.41,-2.29,4.02,8.560548
1511,-0.61,-2.28,-2.87,-3.04,-8.89,-4.53,6.71,-1.17,3.92,-4.29,-2.28,8.558652
1512,7.97,-1.52,5.24,0.24,13.52,-1.07,-4.43,-0.12,-0.48,-2.31,-1.52,8.96285
1513,-3.81,0.56,-8.4,-2.03,-6.16,0.18,-2.02,,1.23,-0.08,,9.186441
1514,0.48,-1.73,-5.32,2.75,0.53,2.3,0.88,-2.06,3.6,0.43,-1.73,10.00713
1515,,3.09,-6.61,3.87,7.6,-2.17,-2.46,-1.44,-3.07,1.52,3.09,9.081324
1516,-5.58,0.96,-3.83,-1.18,-4.54,0.35,0.84,1.62,,0.24,0.96,8.98564
1517,-16.42,-2.08,1.02,-2.37,-13.48,-2.38,5.97,-0.05,-1.4,2.0,-2.08,8.464025
1518,1.7,-6.17,-0.52,-1.45,3.7,-0.86,3.29,1.36,-0.27,-1.51,-6.17,9.126414
1519,-2.16,-1.14,-4.82,-1.97,1.17,-1.08,-0.22,-0.3,-0.47,-1.71,-1.14,8.89497
1520,-8.62,3.41,-5.49,-0.85,-6.26,-4.05,-1.15,1.22,3.14,2.14,3.41,8.842931
1521,-2.76,-1.88,6.61,-0.2,6.88,0.48,0.01,1.86,1.52,-1.97,-1.88,8.995571
1522,-8.5,1.82,-5.3,-2.35,-6.47,0.18,-0.75,2.06,1.21,-3.06,1.82,8.728217
1523,8.87,6.44,-4.63,3.81,0.48,7.53,0.77,-1.09,-0.86,-2.75,6.44,9.642726
1524,-9.5,0.6,0.87,-0.55,-3.24,4.44,0.08,0.48,0.58,-0.77,0.6,9.238646
1525,8.23,1.1,-5.65,,0.51,1.0,-1.33,-0.95,0.98,0.69,1.1,9.498987
1526,-0.85,0.61,5.37,1.06,1.37,0.7,0.87,0.9,-3.22,-1.53,0.61,8.643192
1527,3.71,1.88,-11.9,-4.04,4.04,-1.48,-1.33,-1.57,-2.25,1.65,1.88,8.997776
1528,6.4,-6.13,7.3,4.06,-6.06,0.68,-3.43,0.23,-0.17,4.45,-6.13,9.7822695
1529,-14.71,0.6,-3.34,-4.58,-12.71,2.26,1.14,0.0,-6.63,4.42,0.6,8.592222
1530,8.94,-1.12,-10.19,-0.62,1.12,0.99,-2.74,-1.32,4.88,-7.05,-1.12,9.523437
1531,1.86,-0.1,5.44,0.02,10.81,,-2.72,-1.29,0.5,-4.54,-0.1,8.813337
1532,-8.42,-2.56,-1.29,-0.44,4.08,-5.5,1.17,1.69,1.27,4.55,,9.00755
1533,3.4,6.78,-11.97,-3.74,3.82,-0.45,1.17,-0.19,-0.42,-2.31,6.78,8.6966095
1534,3.94,-3.28,-2.3,,-1.03,-4.36,-0.5,1.23,4.03,4.15,-3.28,9.49449
1535,10.46,3.18,5.81,3.36,6.2,-2.0,-0.86,-0.94,0.56,1.19,3.18,9.041163
1536,0.25,-3.2,-0.86,-3.15,9.4,1.65,3.56,-0.17,1.54,-2.36,-3.2,9.253526
1537,-8.51,5.89,-4.94,-3.13,-11.45,4.51,-1.22,-0.08,0.6,3.64,5.89,9.24592
1538,9.87,-0.52,-0.13,0.32,10.37,-2.74,,-1.54,-1.1,1.01,-0.52,9.062119
1539,-7.97,-1.14,-1.05,0.44,-6.88,0.59,-0.38,0.75,1.3,2.46,-1.14,9.334025
1540,-0.88,-3.47,8.26,1.03,-11.72,5.74,3.69,1.48,-2.18,-0.98,-3.47,9.199219
1541,10.41,-7.07,3.36,5.93,-2.57,-0.43,-0.97,0.62,-4.11,1.91,-7.07,9.530043
1542,-10.43,-1.08,-2.82,-2.82,-2.27,-0.64,-1.2,0.65,1.42,-1.5,-1.08,8.856855
1543,-3.34,0.45,-0.24,-1.11,6.33,-0.44,0.1,0.61,1.53,2.64,0.45,9.247042
1544,10.77,-0.09,4.92,2.53,-0.27,4.14,-2.3,1.12,1.51,1.65,-0.09,9.802881
1545,16.96,-2.1,0.23,3.99,-5.59,4.04,3.3,0.92,-7.55,-0.18,-2.1,9.283474
1546,-10.94,1.36,3.95,-1.47,-1.39,3.22,2.63,0.64,3.15,-1.91,1.36,9.041691
1547,8.79,0.72,-5.07,1.68,5.29,-2.66,-2.69,0.75,-0.88,3.27,0.72,9.330054
1548,-3.58,-2.09,-13.41,0.13,-2.86,,2.11,-1.19,-3.98,1.88,-2.09,9.332587
1549,-6.47,2.31,-6.19,-1.71,-2.81,-3.53,-0.47,1.32,1.3,2.51,2.31,8.856274
1550,-10.73,2.33,2.69,0.3,-3.0,3.71,-4.84,-1.33,-3.46,1.74,2.33,8.985203
1551,2.71,1.53,-6.83,3.01,-4.81,-0.73,-0.77,-0.6,0.32,2.19,1.53,9.450129
1552,-3.33,-2.0,-10.61,-0.91,-4.94,1.38,2.06,0.93,-7.47,0.17,-2.0,8.892501
1553,-11.1,6.44,11.25,0.43,-7.97,-2.3,2.31,-1.18,0.09,-3.65,6.44,7.797385
1554,26.59,-3.03,-6.41,2.09,11.97,-0.97,-6.06,-1.09,-2.97,-4.08,-3.03,9.40671
1555,-2.14,2.99,-6.53,-0.7,8.8,0.99,-2.91,1.49,2.17,2.16,2.99,9.524263
1556,-4.85,-4.04,3.18,1.62,-2.97,0.26,0.84,0.29,0.44,1.69,-4.04,9.34512
1557,5.1,0.86,11.65,2.51,-7.76,-1.75,-0.12,0.54,-2.01,-1.7,0.86,8.378796
1558,-4.02,4.39,10.99,3.38,-7.13,0.91,4.26,-0.51,1.28,1.34,4.39,8.83379
1559,1.37,-1.08,17.21,7.08,-3.9,2.2,-2.48,0.91,-2.73,0.69,-1.08,9.041805
1560,3.35,-0.2,8.15,0.89,-4.7,-3.16,7.0,-1.38,,-0.46,-0.2,8.524411
1561,0.99,-0.47,-10.4,-1.89,-6.75,-0.66,5.04,1.35,-1.77,1.21,-0.47,9.064698
1562,8.09,-1.7,-6.63,2.0,2.98,1.07,-1.35,1.0,3.62,-1.56,-1.7,9.847159
1563,-19.88,1.03,-0.01,-2.9,6.97,4.98,1.66,-0.9,3.31,1.58,1.03,9.504726
1564,11.21,-4.98,9.36,1.11,-2.42,-0.05,0.87,-0.04,-4.03,-0.35,-4.98,8.874362
1565,1.47,0.89,8.86,0.87,0.23,2.6,-0.77,-0.27,-1.06,0.89,0.89,9.055081
1566,,7.15,10.46,-3.81,-16.3,0.19,1.08,-0.32,-2.26,2.37,7.15,8.044649
1567,-1.96,-3.14,9.88,3.03,0.73,2.81,-2.1,1.37,5.01,4.81,-3.14,10.059038
1568,-2.92,0.58,-3.16,-3.96,2.0,0.16,-0.45,-2.02,1.12,-2.25,0.58,8.867093
1569,0.42,-6.01,-0.58,-2.28,2.08,-2.28,-1.43,-0.25,3.51,0.7,-6.01,9.400026
1570,-0.68,1.58,-2.4,1.26,-3.92,0.43,-3.54,0.4,2.19,-2.95,1.58,9.109473
1571,-2.64,5.41,-9.96,4.83,2.05,-5.7,2.89,-0.38,0.02,2.25,5.41,8.93048
1572,3.84,0.3,5.61,3.79,-4.24,2.02,-0.86,1.33,-1.83,,0.3,9.142503
1573,-5.32,1.18,2.14,-1.0,-4.81,1.15,-1.44,0.77,-3.47,-1.42,1.18,8.53891
1574,0.56,-3.25,-4.73,-1.06,-7.36,-2.23,-0.77,0.85,-1.06,2.12,-3.25,9.097681
1575,-3.07,3.09,6.72,0.75,-17.75,-0.09,0.42,-0.12,-3.03,-1.95,3.09,8.194879
1576,7.31,-3.8,4.36,0.11,-2.62,2.53,1.29,-0.21,-1.6,-0.91,-3.8,9.242004
1577,-2.24,1.56,2.93,1.23,2.77,-0.65,1.24,-0.78,2.02,-1.21,1.56,8.974208
1578,0.98,-1.3,-12.75,1.2,2.87,-1.18,1.43,-1.32,6.06,3.24,-1.3,10.182607
1579,7.46,4.19,-10.63,-1.67,14.22,0.4,-1.48,1.74,0.33,-2.1,4.19,9.194028
1580,2.5,0.42,5.99,2.97,3.98,-4.38,-3.43,-1.26,1.81,-0.55,0.42,8.828604
1581,6.84,3.96,1.44,3.38,-7.52,2.52,1.85,-0.3,0.88,-0.73,3.96,9.251679
1582,8.37,-1.14,-11.53,0.77,11.24,1.26,-4.28,1.19,3.2,1.65,-1.14,10.200763
1583,-8.66,1.54,-5.61,2.85,-5.79,-2.43,1.71,1.46,,4.08,1.54,9.174357
1584,-3.4,-4.44,-7.94,-1.62,-5.31,0.11,4.07,1.17,-2.39,5.19,-4.44,9.476634
1585,0.41,4.75,1.38,1.84,3.07,0.43,1.17,0.09,1.63,-3.59,4.75,8.826639
1586,4.16,0.54,4.43,0.76,0.13,2.9,1.26,-0.02,-3.57,2.76,0.54,9.169616
1587,7.3,-2.62,-9.62,-3.1,14.3,1.34,-1.51,1.35,6.37,2.17,-2.62,10.282774
1588,-4.89,-0.93,7.24,5.57,-11.09,1.82,4.21,-0.82,2.94,0.01,-0.93,9.417088
1589,-0.02,1.36,-0.76,-0.67,2.86,-0.18,-1.46,-0.76,2.43,-1.6,1.36,9.082903
1590,3.25,-2.6,14.85,0.44,6.82,1.32,0.2,-1.96,-0.83,-3.96,-2.6,8.706305
1591,10.23,1.8,-2.76,3.04,15.31,-4.76,-2.37,-0.58,4.8,-7.14,1.8,8.943297
1592,-10.88,4.13,-7.85,-4.42,,0.5,-2.4,-0.56,4.05,2.14,4.13,9.231364
1593,13.99,-3.49,5.55,3.49,7.61,-1.47,1.96,0.22,-2.66,-2.09,-3.49,9.006623
1594,-3.74,-0.77,0.09,0.99,-3.76,3.22,-2.91,0.01,3.54,3.01,-0.77,9.873484
1595,9.53,-3.53,6.3,,0.41,-0.19,-0.26,-2.28,0.25,-0.67,-3.53,9.151072
1596,-9.18,-0.32,-0.2,2.32,-4.41,3.36,3.24,-1.23,-1.19,-0.14,-0.32,9.269768
1597,4.65,-5.63,-3.85,3.38,7.24,-1.47,-1.41,-0.57,2.2,,-5.63,9.825351
1598,3.43,1.64,5.44,0.49,5.46,-1.03,0.59,1.54,-3.73,0.65,1.64,8.583817
1599,-3.44,1.32,-20.65,-3.77,6.48,-0.5,,-1.34,3.11,5.98,1.32,10.01701
1600,2.81,0.69,-4.16,-2.76,-1.44,-1.9,2.97,-0.25,-1.43,-3.17,0.69,8.502984
1601,-7.97,1.54,-9.92,-3.6,-0.72,-1.97,3.43,1.09,0.32,0.06,1.54,8.783288
1602,0.24,-2.48,,3.77,16.21,-2.09,0.34,1.06,3.41,4.04,-2.48,9.868448
1603,-2.91,-3.35,7.33,-4.09,-2.57,-0.35,-2.24,-2.15,,-0.89,-3.35,8.697604
1604,-6.59,4.12,-2.74,0.39,3.99,-2.76,-1.93,0.37,-3.13,-0.44,4.12,8.409921
1605,2.72,0.29,9.2,4.04,-3.66,1.86,-0.37,-0.01,4.41,1.83,0.29,9.632098
1606,-12.07,4.81,-5.94,-3.85,-15.35,-1.48,-3.16,-0.09,-5.19,4.81,4.81,8.323423
1607,12.56,2.66,-6.95,1.36,4.01,-2.72,-5.53,1.28,0.67,2.66,2.66,9.385994
1608,7.16,-0.63,-7.3,-1.99,12.63,-1.26,-2.74,0.39,-0.09,-3.87,-0.63,9.030818
1609,13.84,-0.55,4.96,0.68,7.5,-5.09,-1.72,-0.64,-1.02,-1.69,-0.55,8.570282
1610,0.57,0.4,-3.18,1.67,-1.52,-2.02,4.55,-0.56,-2.73,-1.49,0.4,8.6981735
1611,11.53,-0.24,-5.12,-1.06,-4.4,0.73,0.73,1.41,0.19,-2.09,-0.24,9.177174
1612,-12.95,-1.84,2.3,-4.28,9.77,-2.37,-1.81,2.51,4.83,2.23,-1.84,9.075349
1613,-8.25,5.48,4.88,-0.64,-10.48,0.97,-5.57,-0.27,-1.12,-0.29,5.48,8.453257
1614,-8.71,-1.73,-4.68,-3.32,1.03,-1.76,-1.74,-0.09,-2.32,2.26,-1.73,8.842728
1615,-2.44,0.52,16.98,-0.03,7.36,1.2,2.04,1.04,3.48,-6.11,0.52,8.524363
1616,2.98,3.39,4.26,-0.11,1.15,0.07,-2.11,-0.73,-0.32,0.65,3.39,8.852531
1617,1.03,2.06,6.1,2.0,,-1.14,,-0.29,1.94,-2.97,,8.74901
1618,10.25,-1.26,2.21,3.98,-0.08,1.95,7.42,1.15,0.82,-4.81,-1.26,9.249466
1619,2.7,-2.89,-5.15,-2.71,-4.85,0.18,-2.41,-0.86,-0.27,2.44,-2.89,9.385072
1620,-6.34,3.1,0.01,0.78,,-0.81,0.11,-0.21,-3.22,-2.46,3.1,8.402327
1621,-2.73,-2.73,-6.69,-1.22,9.6,-2.26,3.02,0.07,3.79,1.29,-2.73,9.52511
1622,6.79,4.54,-4.91,-2.54,3.49,-5.81,-3.51,-0.84,0.76,-3.41,4.54,8.276618
1623,-6.69,1.32,13.27,1.97,-6.01,1.39,1.1,1.94,1.18,-0.04,1.32,8.772864
1624,4.89,-2.12,1.14,0.76,-5.31,3.08,0.87,0.11,-2.31,1.22,-2.12,9.372795
1625,-6.08,-4.27,-15.83,-3.94,1.55,-0.84,2.75,0.19,5.49,-1.04,-4.27,9.717904
1626,-9.48,1.6,7.75,-0.14,-10.3,2.63,1.7,-0.46,-3.0,1.59,1.6,8.663215
1627,3.1,1.11,13.25,2.45,3.91,1.91,-1.47,-0.55,0.63,-5.02,1.11,8.736623
1628,6.39,0.0,-4.25,0.75,,-0.94,-2.9,-0.14,-2.01,-1.15,0.0,9.010385
1629,6.2,-1.12,0.97,1.38,11.25,-1.48,-0.54,-0.51,1.08,-4.09,-1.12,9.022749
1630,-6.0,-1.32,-3.82,3.22,1.19,-4.82,1.07,0.05,2.08,-2.23,-1.32,8.913459
1631,-6.21,2.25,,0.98,-12.82,3.02,3.13,-0.46,-5.05,3.48,2.25,8.920629
1632,-0.05,0.23,-6.68,-2.77,-0.18,-7.62,-2.45,-0.67,1.61,0.04,0.23,8.5355625
1633,4.78,-2.29,-5.82,-3.47,2.47,-5.49,-7.66,-0.96,1.41,-6.13,-2.29,8.499822
1634,6.45,-2.35,3.78,-1.15,1.14,-1.17,,-2.89,-2.14,-3.74,-2.35,8.608908
1635,-9.06,-0.65,-13.81,-7.18,-13.54,3.15,-1.48,-1.13,-1.89,-0.06,-0.65,9.04609
1636,,2.51,1.18,-0.25,-5.98,3.76,0.94,0.07,0.31,0.81,2.51,9.248339
1637,-5.73,1.34,2.6,-4.27,6.89,-0.21,-0.96,-1.21,0.08,0.28,1.34,8.70813
1638,-9.7,1.25,-1.71,-1.15,1.05,-4.39,-0.84,-1.88,1.82,4.3,1.25,8.925187
1639,10.81,-2.78,-1.6,,1.53,-1.41,0.66,0.44,0.43,-0.12,-2.78,9.267306
1640,13.11,0.27,11.35,-0.05,24.89,-2.98,-9.43,-0.07,1.64,-2.97,0.27,8.81734
1641,7.21,0.4,2.63,-1.03,5.87,1.7,-0.84,0.2,-1.71,0.65,0.4,9.120256
1642,-12.85,2.98,11.57,2.07,-22.98,3.92,2.88,2.29,1.62,1.94,2.98,8.8982
1643,-6.93,-4.05,11.53,-2.28,-9.11,3.13,2.79,0.92,-1.11,1.87,,8.947095
1644,19.64,-2.39,1.2,4.42,8.45,-5.28,-5.65,0.54,2.23,2.19,-2.39,9.556708
1645,8.86,0.32,-5.74,3.12,-0.08,-1.14,-2.04,-1.28,-0.21,-5.01,0.32,9.059864
1646,6.7,-2.87,1.41,1.32,11.31,-3.03,1.8,1.7,3.77,,-2.87,9.393911
1647,-5.5,3.23,-5.4,-2.14,-3.55,-2.84,-2.48,0.57,-3.48,-1.51,3.23,8.238088
1648,5.95,-3.5,-2.86,-5.6,5.12,-0.63,0.71,-1.79,1.64,-0.2,-3.5,9.195813
1649,5.82,-2.05,4.33,0.2,-1.07,2.3,0.52,-1.72,-1.0,1.27,-2.05,9.346451
1650,1.3,-0.46,-7.55,-3.97,7.48,-4.05,-2.65,-0.44,-1.82,-0.56,-0.46,8.647558
1651,-8.66,0.37,-14.32,0.15,-11.46,0.52,2.65,-0.3,1.21,2.41,0.37,9.549277
1652,-0.8,4.85,5.27,0.22,4.73,1.49,1.23,-0.05,1.56,1.27,4.85,9.036184
1653,-4.5,-0.33,0.97,0.48,-2.15,2.09,-1.91,-0.94,4.14,3.08,-0.33,9.74784
1654,-1.92,-0.05,2.95,1.66,-1.55,0.23,-1.84,1.03,-4.87,,-0.05,8.698201
1655,7.29,-3.05,11.53,4.22,0.74,-0.56,3.38,0.45,,-3.13,-3.05,8.920703
1656,-11.2,-4.32,-0.69,-0.33,-13.58,-4.66,5.28,0.14,-5.49,,-4.32,8.160487
1657,-2.72,-1.23,-5.24,-0.73,1.4,0.93,-1.63,1.51,-2.28,1.73,-1.23,9.246491
1658,-3.51,7.78,0.72,0.24,-2.28,-0.87,0.18,0.21,-1.42,0.64,7.78,8.44988
1659,,-1.28,10.4,2.0,-2.51,4.46,-0.14,0.98,4.77,5.18,-1.28,10.031302
1660,-11.1,-0.12,-7.69,-3.28,-9.41,1.88,4.9,0.39,-2.28,4.75,-0.12,9.174648
1661,1.66,-2.73,11.2,1.77,6.29,1.74,-4.68,-1.48,-1.31,,-2.73,9.170341
1662,-4.48,-1.02,-3.52,-0.47,6.18,-5.46,0.64,1.78,1.51,1.59,-1.02,8.884474
1663,19.31,-3.96,-1.38,2.23,5.78,3.74,-3.39,0.28,1.83,-2.41,-3.96,10.061757
1664,-5.95,0.76,9.2,3.25,-11.71,1.16,1.93,-1.04,-1.34,1.35,0.76,8.852943
1665,,0.26,10.57,0.75,-6.88,1.3,1.13,-1.15,-1.94,0.2,0.26,8.7124815
1666,-3.38,-1.5,11.07,4.84,-1.16,-1.82,0.82,0.41,0.88,4.12,-1.5,9.194287
1667,-6.47,3.0,4.17,-0.72,-0.85,4.68,1.72,1.34,0.02,-3.12,3.0,8.868094
1668,4.52,-2.91,-1.5,-0.72,-11.9,2.47,3.43,1.67,-4.65,1.27,-2.91,9.076292
1669,-5.69,-1.98,-1.43,-0.18,-4.85,-1.14,0.15,0.42,-0.79,-0.86,-1.98,8.859449
1670,-6.71,0.43,-4.04,0.28,-1.79,1.52,-1.88,,0.57,-1.52,0.43,9.179376
1671,7.37,-0.58,-8.04,2.12,-1.44,-1.8,-4.15,1.32,-1.0,1.94,-0.58,9.41899
1672,-2.0,0.05,7.44,1.5,-3.54,5.16,-1.75,1.26,-2.7,-4.26,0.05,8.866063
1673,-4.3,0.8,7.33,-3.98,-12.13,3.32,3.28,-0.78,-4.66,-7.83,0.8,7.8707542
1674,-8.57,-2.04,-7.04,-4.83,-9.14,-2.2,2.05,1.08,-1.62,0.33,-2.04,8.595796
1675,-0.53,-2.3,1.35,-1.58,-12.73,6.22,-2.96,0.13,0.89,-0.88,-2.3,9.543427
1676,-21.71,0.37,-1.76,-4.86,-6.08,2.61,4.77,,1.4,1.74,0.37,8.951111
1677,13.93,-2.27,-20.38,-5.26,6.73,1.23,-0.96,0.37,-2.06,-0.7,-2.27,9.621167
1678,-9.68,,-6.74,3.37,-13.07,-6.09,3.15,-1.26,-5.9,6.41,1.3,8.626136
1679,-17.64,5.05,7.88,-2.56,-14.23,2.05,3.25,-0.04,-0.41,0.61,5.05,8.285836
1680,2.21,-1.32,9.99,0.92,0.53,-0.59,-1.45,0.98,-0.38,-2.73,-1.32,8.658713
1681,-7.59,-0.66,9.33,3.08,6.91,-1.05,-0.37,0.68,4.68,5.04,-0.66,9.558989
1682,-8.96,-0.83,1.15,2.16,-15.91,0.27,-0.72,0.16,-1.52,3.02,-0.83,9.058483
1683,3.77,4.5,0.93,-1.03,1.9,3.02,-0.13,0.53,1.72,-0.48,4.5,9.180205
1684,,-4.99,-5.02,0.13,11.21,-0.79,-4.46,,-2.1,4.52,-4.99,9.683182
1685,6.88,-1.96,14.05,4.6,-14.07,-1.89,1.66,-0.59,1.63,-3.26,-1.96,8.6820965
1686,-6.97,-0.11,-4.73,-2.08,1.9,-0.98,3.76,0.75,4.94,-0.9,-0.11,9.212155
1687,15.57,5.07,2.31,3.43,7.55,-2.88,-3.13,1.36,0.42,2.9,5.07,9.133927
1688,4.3,-2.24,9.28,3.4,2.64,-3.48,2.01,0.32,-3.27,2.87,-2.24,8.769761
1689,7.02,1.31,6.02,7.73,12.51,-3.71,2.22,-1.51,0.25,-3.67,1.31,8.868903
1690,2.09,-0.05,-12.81,-0.59,-1.66,2.62,1.18,0.39,-0.55,1.76,-0.05,9.72386
1691,-0.05,2.26,-0.25,1.61,4.76,2.43,1.52,1.43,,3.89,2.26,9.550729
1692,-4.49,1.77,-4.23,-0.58,-7.92,0.17,3.24,-0.8,-1.65,0.06,1.77,8.818104
1693,7.05,-2.64,-1.65,-2.04,-8.45,6.19,-1.35,,1.4,1.72,-2.64,9.950963
1694,9.56,-3.54,5.86,5.73,2.27,2.4,0.03,0.4,-1.45,-8.23,-3.54,9.082136
1695,8.32,-1.64,6.57,3.31,-5.74,-0.98,0.38,-1.02,-2.09,-0.68,-1.64,8.893843
1696,-0.84,-1.87,,1.33,-0.7,2.76,0.77,-2.45,-0.35,-0.95,-1.87,9.400551
1697,1.7,-1.04,-3.58,-2.46,-0.26,-1.38,2.91,0.36,-3.79,-0.39,-1.04,8.637142
1698,-10.96,0.69,1.71,1.58,-5.16,-3.59,1.04,0.8,0.07,-0.65,0.69,8.508836
1699,3.67,-3.22,4.29,4.8,2.87,-1.06,-0.66,-2.28,-1.33,2.48,,9.432422
1700,-2.93,-0.96,5.46,-1.93,0.53,2.14,1.45,1.15,-0.44,-0.84,-0.96,8.904541
1701,-9.7,3.87,2.02,0.52,10.71,-1.58,-1.59,-0.53,-1.16,1.6,3.87,8.713642
1702,20.13,-3.08,7.48,6.21,11.33,-3.07,-2.16,-0.3,1.16,-4.51,-3.08,9.1993475
1703,-1.69,-1.19,4.68,-1.68,6.3,1.25,-2.35,-0.87,-1.54,-0.08,-1.19,8.956587
1704,5.39,3.95,-20.92,-1.74,14.04,0.02,0.74,-1.64,-1.68,-4.57,3.95,9.14535
1705,-19.84,5.17,1.27,-7.84,-15.88,4.53,3.63,1.61,-1.26,-1.24,5.17,8.167166
1706,7.37,-2.9,3.47,-0.44,1.23,-0.18,-3.92,-0.02,-2.27,5.29,-2.9,9.376236
1707,-5.78,1.71,19.02,-2.32,0.25,-3.6,-1.9,0.28,-0.13,0.03,1.71,7.918482
1708,0.08,4.9,10.95,5.68,,0.08,2.51,-0.69,2.76,3.67,4.9,9.252548
1709,7.21,-0.75,-2.98,2.48,1.99,-2.44,2.5,-0.05,4.06,-4.86,-0.75,9.160335
1710,1.23,-2.78,-6.28,-1.09,0.38,-1.04,3.71,-1.72,3.33,-0.43,-2.78,9.460984
1711,-2.49,,4.14,-4.21,-2.64,2.54,-4.76,0.2,-1.34,-1.18,-1.31,8.7567625
1712,-3.81,2.58,2.75,-2.57,5.57,-0.09,-0.21,0.46,3.33,2.04,2.58,9.089504
1713,-1.75,-4.06,5.33,2.83,1.26,-0.15,2.13,1.28,-1.73,-0.85,-4.06,9.032429
1714,2.76,2.74,-13.9,1.84,5.42,-6.35,-0.88,-0.67,-4.05,3.33,2.74,8.848273
1715,-1.33,-7.49,8.49,0.24,1.75,0.07,-0.13,-0.84,-0.91,0.6,-7.49,9.202785
1716,-0.26,-0.27,13.53,4.58,-4.16,-2.9,3.29,1.02,-2.45,0.61,-0.27,8.448266
1717,-4.11,-3.09,-6.13,-0.37,0.3,-3.05,1.79,0.91,-1.71,0.4,-3.09,8.925852
1718,5.92,-1.19,1.87,1.37,3.85,-0.7,,1.15,-0.92,-3.75,-1.19,8.851457
1719,3.42,1.13,2.31,-0.42,-4.93,1.93,-2.34,1.55,-1.92,-0.99,1.13,8.878795
1720,-7.79,-0.98,7.05,-2.07,-5.37,3.69,0.65,-0.05,-2.47,2.35,-0.98,8.964776
1721,4.28,0.59,,-1.61,3.8,-0.76,-4.56,-0.52,4.9,-2.79,0.59,9.17686
1722,-0.85,1.58,-10.36,-3.02,-2.22,-3.62,-2.64,-0.3,-1.37,-0.7,1.58,8.62679
1723,16.16,1.75,10.02,4.05,19.75,-2.14,-3.4,-0.91,1.68,-3.43,1.75,9.003752
1724,3.47,-1.95,-6.1,-0.22,3.34,1.64,0.17,1.22,3.75,-3.72,-1.95,9.574038
1725,0.04,1.42,-9.38,1.12,0.49,-3.19,-2.32,0.84,0.81,2.65,1.42,9.278425
1726,5.91,-2.77,7.0,0.25,5.89,0.43,-2.11,0.42,1.56,-1.8,-2.77,9.185647
1727,4.42,-3.83,-3.54,-3.8,-6.06,-0.54,-1.04,0.64,-0.15,2.15,-3.83,9.229565
1728,-9.75,1.76,-6.87,-1.85,-0.92,-1.49,-1.52,-1.01,0.9,2.54,1.76,9.071474
1729,-4.43,-1.34,14.3,2.82,-2.68,0.18,-4.8,0.81,2.26,2.41,-1.34,9.171941
1730,-13.7,1.03,,-0.99,-4.4,-1.95,2.56,-0.52,-2.04,0.27,1.03,8.42969
1731,6.85,1.57,10.99,-1.9,7.22,1.62,-3.12,1.19,2.19,-5.18,1.57,8.686182
