,feature_52,feature_11,feature_47,feature_73,feature_63,feature_97,feature_31,feature_13,feature_49,feature_79,feature_55,feature_19,feature_8,feature_1,feature_83,feature_68,feature_66,feature_3,feature_21,feature_100,prediction_label,prediction_score
1134,-0.44,-1.42,-1.1,-5.79,3.68,2.35,-1.38,0.36,2.77,-0.97,1.71,-5.79,-4.33,6.01,-6.73,-1.66,4.31,1.39,-2.24,-2.13,12,0.1335
1135,-2.97,-1.35,-2.68,-2.43,-0.62,1.17,3.1,-0.19,-0.98,1.75,0.21,-2.43,1.09,5.53,-2.85,1.09,-2.2,0.72,-1.82,-2.14,19,0.0921
1136,-1.14,1.05,-4.79,1.95,-0.96,-3.12,-2.09,-0.46,-2.36,2.45,-0.9,1.95,-1.19,15.73,3.66,0.41,-0.99,0.95,1.47,-10.23,16,0.0908
1137,-0.87,4.2,0.24,-3.36,-2.41,-0.86,-0.44,1.11,-4.79,-1.32,-0.93,-3.36,0.38,7.13,10.38,-2.63,1.12,0.71,-13.95,,5,0.1308
1138,5.42,0.34,-4.93,1.28,-0.31,2.5,7.24,,-2.79,-2.22,-0.38,1.28,3.07,-7.84,0.93,4.54,-5.46,-3.86,2.9,-3.38,10,0.2272
1139,0.37,-4.17,1.42,-1.08,-4.4,-0.1,-0.6,-0.12,4.1,6.71,0.45,-1.08,4.37,-3.0,-12.47,,-5.57,-0.02,3.69,6.28,19,0.1561
1140,-1.86,0.96,3.32,2.82,-1.39,1.88,-4.17,-0.55,0.8,-3.89,0.84,2.82,4.57,-5.44,-1.55,-0.68,3.46,0.89,0.4,14.84,9,0.1411
1141,5.41,3.72,-0.98,0.19,-0.72,1.74,8.78,-0.39,0.67,1.42,-0.03,0.19,-1.57,,2.13,-3.18,1.04,-3.55,-15.43,1.68,8,0.1115
1142,-0.98,4.53,5.9,0.98,-4.05,-0.1,4.89,-1.31,-2.29,-2.89,-0.41,0.98,0.75,14.28,6.04,1.79,-2.55,-6.94,-15.38,6.25,8,0.1485
1143,-4.27,1.77,1.28,-1.11,-1.74,-2.98,1.49,0.27,-3.21,0.82,0.55,-1.11,1.45,4.78,-8.5,4.86,4.65,-3.89,6.38,-6.48,5,0.1291
1144,-3.68,4.21,-2.45,-7.56,1.05,2.68,-3.74,-1.09,-0.34,1.17,2.19,-7.56,1.85,8.34,-12.41,-5.48,0.77,-1.19,-13.04,6.7,5,0.1964
1145,-3.58,-0.18,-0.28,1.26,-3.37,2.2,-5.45,-0.34,1.0,-0.4,-0.13,1.26,0.02,7.61,-3.54,3.53,0.68,1.0,3.93,-1.64,19,0.1265
1146,1.12,-0.16,-4.38,-4.43,1.11,-2.87,-1.59,,-2.08,-0.76,-0.76,-4.43,-3.67,0.35,8.59,0.01,0.47,5.72,3.34,-10.12,0,0.0994
1147,-3.63,0.1,-0.82,3.33,1.4,3.43,2.58,0.38,-0.57,1.65,0.26,3.33,-0.37,-2.92,-5.86,-2.91,-2.8,-1.15,-5.52,-2.36,17,0.0992
1148,0.16,3.18,,0.26,-1.39,-3.58,1.21,1.17,0.45,2.08,-0.76,0.26,0.78,-4.55,1.01,,-1.45,-2.73,-5.84,-0.38,0,0.0906
1149,0.72,-3.44,2.14,-1.19,-7.13,-5.52,-0.31,-0.68,-0.06,-3.0,0.4,-1.19,0.14,5.79,-10.34,-1.58,3.14,-0.33,3.77,6.83,5,0.1376
1150,-5.32,2.82,3.83,5.52,0.89,7.54,-3.94,1.09,6.35,-2.5,-1.87,5.52,1.38,-19.27,-12.72,-3.36,-6.71,-2.81,-2.13,14.63,3,0.1688
1151,-0.54,2.46,-0.23,-1.46,4.72,1.46,-1.32,0.83,-1.82,-2.07,-0.43,-1.46,0.11,-5.1,5.24,-0.73,2.91,-0.45,-5.29,1.48,9,0.0968
1152,4.39,-3.03,2.85,2.88,3.55,-1.47,13.73,0.16,1.87,-0.59,0.11,2.88,-0.79,-6.04,-1.16,-1.91,3.76,-0.57,2.38,7.43,17,0.0944
1153,-0.09,-2.32,-2.9,-4.47,0.01,3.52,-7.76,0.8,,-3.67,1.18,-4.47,1.32,-0.54,-2.58,2.69,-1.74,2.53,-2.5,2.66,10,0.098
1154,4.38,1.62,-4.22,3.5,-6.13,-1.73,1.14,0.47,-0.74,-1.77,0.19,3.5,1.31,-9.28,5.74,-2.78,-0.04,3.09,4.2,-2.26,13,0.1813
1155,-2.66,-2.29,0.36,-1.56,1.75,-7.15,6.28,-0.42,1.15,0.36,-0.09,-1.56,-1.94,11.37,-2.24,-1.09,1.81,-0.49,6.65,3.17,16,0.1171
1156,2.81,5.0,2.93,4.76,-0.87,-0.39,-1.31,1.45,0.39,3.54,0.95,4.76,1.75,-10.94,7.9,-0.74,-7.73,1.4,6.74,-6.88,15,0.1061
1157,1.15,-1.13,4.02,3.75,0.23,-4.63,11.71,0.64,-3.84,3.54,-0.26,3.75,-2.2,4.38,5.29,-2.15,1.39,-3.15,-4.13,-5.2,17,0.1217
1158,0.21,0.46,3.53,-1.81,-0.89,3.12,-8.36,0.88,0.3,-0.73,0.73,-1.81,0.45,2.49,-9.24,1.72,2.1,-2.73,-3.3,0.3,5,0.1135
1159,2.84,-3.36,2.17,2.0,4.49,-1.55,13.04,-0.93,-4.93,4.5,-0.9,2.0,-4.08,-5.57,18.15,-0.23,-0.34,-0.48,-2.8,-4.62,1,0.1549
1160,-4.78,0.3,2.33,0.97,-2.9,1.32,-4.81,-0.75,3.49,0.35,0.13,0.97,2.7,-4.39,-15.92,-0.83,3.52,-0.29,5.36,,13,0.0861
1161,1.48,2.27,4.24,2.47,-3.28,-0.6,-4.21,0.86,4.16,0.97,2.53,2.47,1.08,-10.18,,-0.55,-0.35,0.76,10.59,-0.23,18,0.0971
1162,-1.16,3.31,0.3,1.71,-0.17,1.71,-1.0,1.37,0.54,0.89,-1.23,1.71,-3.06,-4.74,-1.71,2.53,1.86,0.96,6.88,-2.54,3,0.0877
1163,-3.58,-0.6,1.81,1.15,1.66,-2.15,-2.82,-0.74,0.02,-1.49,-0.38,1.15,0.93,3.3,-2.74,1.06,-1.57,-3.39,9.96,3.33,16,0.0989
1164,0.01,-3.22,1.75,-0.35,-7.42,-1.07,,-0.38,-0.92,0.41,-0.19,-0.35,-1.45,14.91,1.09,-2.83,1.84,2.49,-4.52,4.64,18,0.2043
1165,-1.26,-1.15,-2.17,0.51,-1.69,0.77,-2.14,0.54,0.27,-0.85,-0.11,0.51,4.8,,-5.42,2.85,-3.91,-4.06,5.13,0.51,19,0.0914
1166,-4.31,3.36,-3.45,-0.21,6.81,-0.82,1.09,-0.91,-5.8,1.31,-0.52,-0.21,7.7,-4.82,8.85,0.5,-2.76,-2.12,-7.07,-3.89,16,0.1572
1167,-2.81,-0.02,2.45,4.45,1.13,-2.91,-2.33,-0.39,2.32,4.05,0.24,4.45,2.91,-3.81,-3.64,-1.03,0.52,2.64,10.41,-0.79,17,0.0906
1168,-0.5,-2.98,1.47,4.49,1.97,-1.63,13.01,0.21,3.36,4.37,-1.22,4.49,-0.99,-2.6,-9.25,0.71,2.92,-1.85,13.42,3.28,0,0.1063
1169,-1.55,-0.57,-1.43,-3.23,0.46,1.16,4.7,1.06,-3.18,0.56,0.28,-3.23,3.63,-7.32,-6.04,-4.16,-2.39,-0.53,-6.85,-0.72,3,0.0937
1170,-3.51,-3.53,-0.99,0.05,-1.33,0.41,-4.84,-0.88,4.8,,-1.3,0.05,0.39,3.57,-8.67,-0.26,-2.61,-1.34,6.33,16.52,19,0.0907
1171,2.54,-2.0,1.69,2.9,-1.11,2.22,,0.41,-5.7,1.67,-0.63,2.9,3.77,-15.92,-13.21,-3.43,3.19,-3.26,-8.64,-6.15,3,0.1329
1172,-0.65,-0.72,-0.72,-0.71,-3.98,2.69,-1.97,2.26,-1.79,3.72,,-0.71,-5.67,6.45,-2.13,-1.18,-2.62,0.47,-2.64,-10.94,19,0.1103
1173,-0.58,-1.17,3.14,0.61,-2.42,0.44,-9.2,-0.53,3.86,-0.55,-0.96,0.61,3.21,1.17,-6.11,1.88,-0.9,-2.75,2.5,5.43,19,0.0975
1174,6.73,-1.66,2.14,-2.3,-1.22,0.9,2.46,0.66,-0.01,0.38,1.87,-2.3,-0.24,2.4,2.91,0.65,2.14,-1.12,-10.59,-1.06,1,0.107
1175,0.28,0.21,3.56,-1.51,3.05,-1.43,-6.54,-0.4,2.87,-1.73,0.61,-1.51,-0.28,-4.54,10.33,-1.12,2.68,0.91,-7.63,10.61,14,0.0969
1176,-0.72,,-3.6,-2.33,3.16,-2.62,-5.61,0.12,-4.6,0.08,0.17,-2.33,2.95,2.65,13.19,1.59,-5.79,-0.46,-4.26,-9.98,1,0.1096
1177,0.25,-3.67,0.31,-0.99,-1.96,2.52,8.88,2.42,-1.6,2.36,-0.2,-0.99,0.52,-3.76,0.66,1.16,0.66,1.47,-10.18,-0.31,19,0.1008
1178,-1.38,-2.75,-1.35,0.87,1.41,1.48,-0.98,-0.89,0.02,-1.19,-1.54,0.87,4.08,-3.65,-5.32,2.37,0.38,0.37,3.02,-0.86,19,0.0839
1179,,-2.72,1.62,-1.68,4.6,-5.1,-17.69,1.64,5.12,-4.15,0.5,-1.68,-0.49,5.08,9.6,3.73,1.26,3.16,12.84,3.84,4,0.1451
1180,-1.95,0.94,3.98,-0.95,-1.67,2.98,-2.67,0.02,-2.17,1.15,-1.05,-0.95,,-0.04,-2.61,2.56,3.0,3.76,0.88,-0.13,1,0.0805
1181,-1.28,2.94,3.12,-4.08,1.83,5.18,-8.89,0.24,0.81,-0.17,-1.12,-4.08,-1.31,,-11.94,-0.16,2.13,0.57,-0.13,0.56,4,0.1381
1182,-2.77,3.49,0.27,-2.28,-0.13,1.38,2.96,-1.19,-1.25,3.98,0.12,-2.28,1.87,-4.29,-3.87,-1.25,-0.07,-5.69,-9.41,-0.47,14,0.1193
1183,1.85,0.7,1.4,4.05,0.25,5.83,-1.53,-0.18,0.81,0.65,0.64,4.05,1.87,1.16,2.1,-1.71,-4.11,2.03,-4.12,6.22,17,0.1092
1184,-2.08,-1.41,2.66,-7.63,-2.68,-3.98,-0.48,0.78,0.57,2.58,0.34,-7.63,1.77,-2.92,-4.41,-3.58,-2.56,0.75,-7.62,0.92,5,0.1235
1185,-1.29,-0.61,0.81,-3.17,0.3,0.43,1.97,-1.11,-0.35,-0.35,-0.01,-3.17,-0.83,-4.52,-7.55,-6.69,-0.8,-3.43,-8.12,4.07,5,0.1509
1186,-3.75,-4.8,-0.71,-2.23,-1.4,-5.47,-0.73,-0.27,-1.46,0.74,-1.13,-2.23,2.6,12.0,13.54,-4.38,-5.52,0.04,-7.01,6.3,13,0.0949
1187,-3.63,1.08,-0.72,2.74,-4.6,0.05,2.82,-0.45,1.62,2.4,0.13,2.74,-1.04,-1.84,-13.35,3.59,5.72,0.37,9.83,-4.41,19,0.1082
1188,6.49,1.63,-5.57,-6.18,5.19,-1.48,-3.81,-0.74,0.74,1.07,0.98,-6.18,3.88,5.39,-10.48,2.01,6.51,-0.48,5.88,-3.23,1,0.193
1189,1.42,2.17,0.07,-2.24,1.5,3.43,-5.06,-0.28,1.78,,0.36,-2.24,3.45,-12.31,0.77,-4.05,-0.9,-0.36,-14.51,6.18,9,0.089
1190,-2.13,0.03,1.35,3.71,-4.65,-2.31,-3.34,0.51,6.51,0.31,-0.71,3.71,0.08,-5.71,-22.17,2.13,3.66,2.99,,0.35,19,0.1599
1191,1.0,-1.95,1.39,0.04,-2.38,5.02,-3.48,-0.1,0.73,2.54,0.93,0.04,-0.94,8.35,-6.64,1.16,3.88,1.95,-2.04,-4.4,12,0.1395
1192,1.42,-1.22,-1.07,-1.74,-0.68,0.32,-4.67,-1.32,4.31,3.11,1.22,-1.74,,3.42,-11.06,2.24,2.5,0.56,4.21,-6.66,12,0.103
1193,-0.96,-5.98,4.95,-1.61,-1.01,1.63,5.94,-0.05,2.17,5.62,1.2,-1.61,1.32,-2.36,-19.11,1.26,3.72,1.84,0.55,-0.81,19,0.1559
1194,3.1,-3.13,0.73,0.72,4.38,1.94,7.84,-2.25,-1.89,-1.46,-2.0,0.72,0.12,-3.63,0.8,-5.87,0.23,-0.66,-7.26,6.82,12,0.0817
1195,7.48,-3.53,1.86,0.55,-1.69,1.76,14.73,-0.63,3.33,4.71,1.71,0.55,1.47,-3.68,-18.64,-3.02,-0.8,1.12,2.14,7.23,8,0.1223
1196,-1.57,-1.22,0.77,-0.95,-1.97,2.12,-2.1,-0.02,1.55,-1.72,0.25,-0.95,-4.3,5.31,-0.4,-1.93,1.3,-1.81,-5.55,9.6,12,0.0917
1197,1.17,2.94,0.19,-1.83,5.08,0.12,-8.7,-0.06,-0.24,0.42,0.72,-1.83,1.73,-3.51,-5.8,-0.3,4.32,-3.1,2.27,-1.06,5,0.1391
1198,3.19,2.34,-0.96,2.73,0.84,-4.23,1.86,0.05,-2.59,0.56,-1.44,2.73,-0.87,0.15,9.12,-0.61,-1.6,-1.34,2.49,-10.84,16,0.0978
1199,-0.68,-1.42,-3.89,2.35,-5.33,-1.46,-4.42,-1.41,-0.44,-2.25,-0.96,2.35,0.8,4.42,2.23,,-3.25,2.17,2.06,-4.19,13,0.1229
1200,-4.08,0.47,2.15,4.17,1.6,1.51,2.79,-2.26,1.28,2.0,-0.04,4.17,0.7,-10.49,-0.57,-2.82,-0.82,2.05,0.6,8.07,3,0.1167
1201,-4.1,1.95,5.84,-2.58,-3.42,-1.93,1.96,0.91,4.4,0.66,0.73,-2.58,3.75,-2.09,,-3.13,0.67,-1.64,-6.65,10.32,13,0.1203
1202,-2.33,-2.75,2.32,,-1.8,-2.47,-0.35,0.8,-6.43,-0.38,1.68,-0.63,,11.28,19.0,1.76,-1.77,0.55,-9.69,-1.26,1,0.1195
1203,-1.5,-0.1,6.12,-2.0,-0.45,-3.2,-4.77,0.05,5.37,4.13,1.66,-2.0,3.55,-1.24,2.08,1.48,-3.19,-5.56,-5.97,0.14,15,0.1355
1204,-5.02,-3.31,-2.14,1.24,3.65,-0.93,-6.9,-0.86,3.52,0.45,2.44,1.24,-1.87,0.0,4.8,-0.39,-5.12,0.7,10.08,3.05,3,0.0877
1205,0.93,0.27,0.97,-1.37,-1.18,-0.82,-8.11,-0.49,7.29,-4.45,0.02,-1.37,5.22,-8.38,-17.21,-0.01,3.73,-1.54,6.21,9.62,4,0.1121
1206,0.7,-3.43,0.99,,0.53,-4.05,8.92,-1.16,-7.64,-4.51,0.55,1.29,-0.79,6.19,7.6,-1.19,-0.78,1.57,2.42,-2.89,16,0.1246
1207,-3.34,-2.2,1.75,0.85,-1.21,0.33,8.1,-0.37,-5.73,2.07,-0.4,0.85,-2.35,4.24,2.44,2.64,-3.36,2.15,1.68,-6.53,19,0.1361
1208,4.59,2.56,1.26,-2.97,0.7,1.49,-9.29,0.62,-4.76,-0.04,-0.99,-2.97,3.67,3.3,7.75,2.86,-0.42,2.53,-6.16,-8.03,1,0.1767
1209,-3.27,0.03,-1.87,0.71,6.4,1.63,2.47,0.8,-2.28,0.39,1.09,0.71,-4.59,-5.13,8.15,-2.77,4.74,5.9,2.09,-3.98,2,0.1281
1210,-2.46,-2.71,-1.69,1.41,-1.74,-4.23,11.39,-0.54,-1.15,-3.03,-0.11,1.41,-4.33,10.76,-8.77,0.7,4.2,-0.43,12.33,2.08,0,0.1087
1211,-0.74,4.77,4.77,5.49,-2.29,-3.69,-7.48,1.53,1.05,-1.65,1.23,5.49,5.62,0.0,10.34,-0.79,0.61,8.18,-0.37,8.31,17,0.1792
1212,-1.72,0.48,-2.4,2.3,-2.63,-6.52,4.44,0.21,-3.75,,1.38,2.3,0.43,6.92,-9.56,1.17,1.91,-1.4,16.01,-8.36,16,0.1495
1213,-2.38,-0.45,1.11,4.13,-0.76,-5.28,8.91,0.43,2.67,4.2,-0.15,4.13,0.41,0.54,-13.29,6.93,4.99,-0.85,20.67,-7.97,0,0.1083
1214,0.38,-2.7,-1.46,-4.64,-2.51,-0.91,0.66,-0.26,-1.45,1.12,-1.04,-4.64,-7.86,11.46,-0.34,-0.46,-2.05,1.3,2.87,-8.24,7,0.1006
1215,0.0,3.95,-1.04,-4.42,-0.44,-1.53,-5.64,2.14,0.77,-1.34,0.26,-4.42,-4.68,-3.72,1.28,-2.25,3.84,3.76,-0.39,-3.48,0,0.1256
1216,3.26,,0.35,-0.07,1.17,1.35,,-1.39,-2.72,-0.45,-0.47,-0.07,-1.79,-5.4,16.84,3.41,-1.08,-1.32,-13.36,-5.61,7,0.1124
1217,-3.89,-4.08,2.66,-5.55,0.21,-0.45,3.71,-1.01,-2.72,3.98,-0.08,-5.55,4.23,1.72,-19.78,-1.79,4.76,-3.4,-5.13,-2.55,5,0.1363
1218,-0.25,-2.84,2.44,1.84,-1.01,6.3,-0.24,0.4,-1.45,0.17,-0.89,1.84,-4.63,1.12,10.83,3.24,-2.25,1.38,-9.52,-7.62,19,0.1458
1219,1.08,0.05,-1.99,-0.5,1.02,-0.69,-0.18,-0.34,0.48,1.42,-0.87,-0.5,5.5,1.58,-9.92,-3.57,1.97,-1.49,-1.12,-1.87,13,0.1018
1220,1.72,-0.9,3.4,2.7,1.59,-2.06,4.41,0.67,-1.37,1.46,-0.69,2.7,4.6,-8.08,1.55,1.67,-0.33,-3.55,-8.05,2.26,1,0.0982
1221,1.46,-3.87,0.79,-1.54,-4.84,1.02,3.52,1.44,-0.24,3.51,-0.42,-1.54,1.2,1.5,-10.75,0.54,0.12,,-0.69,-6.64,19,0.1421
1222,-1.64,2.45,5.36,-0.31,0.78,2.52,2.17,-0.16,-2.66,-2.67,0.39,-0.31,-1.08,-5.69,4.01,-1.22,-0.37,0.56,-6.38,5.84,5,0.0811
1223,-5.45,-8.56,-1.33,1.67,-1.19,-6.7,16.87,-0.7,5.88,1.0,-1.6,1.67,4.11,13.49,-18.9,-1.31,-3.68,-4.89,17.93,21.77,8,0.1621
1224,1.23,0.43,0.84,0.62,-1.55,-1.89,5.29,-0.11,-0.31,3.13,0.71,0.62,4.1,-9.19,,1.15,1.32,-4.04,-5.53,-7.6,13,0.0847
1225,0.17,5.86,1.9,-0.6,-0.53,-0.73,-1.54,0.14,-3.54,,-0.85,-0.6,1.64,1.47,12.12,0.19,-0.07,3.4,-10.8,1.06,9,0.1134
1226,2.25,1.05,1.77,-2.05,-0.67,1.72,-9.66,-0.27,1.97,-3.2,-2.06,-2.05,-0.17,4.43,3.28,1.4,-3.61,-2.55,-3.46,5.72,15,0.0788
1227,2.54,-0.25,1.79,2.92,3.59,1.23,-1.62,,-1.15,1.82,2.12,2.92,1.94,-5.64,12.62,4.51,-3.61,-0.7,-3.99,-7.87,1,0.1338
1228,-3.07,-0.83,-2.8,1.37,7.18,2.28,-3.29,-0.79,3.09,-2.62,-0.69,1.37,3.47,-6.98,-2.57,-5.47,-1.27,-4.27,-8.59,11.26,2,0.0928
1229,-1.82,-3.63,2.09,0.33,2.35,2.11,-13.06,0.18,-0.21,-0.42,-0.9,0.33,0.79,14.12,6.15,0.99,-1.63,2.54,-3.22,2.1,12,0.116
1230,1.59,-0.54,1.79,-0.65,1.55,-2.88,1.47,-0.48,-2.76,4.19,-0.62,-0.65,0.42,7.29,10.08,3.16,-2.91,2.01,-1.33,,1,0.1423
1231,-1.93,-1.7,1.74,0.69,2.93,-3.85,1.38,-0.74,-4.95,-0.81,1.85,0.69,-1.95,9.38,27.24,1.21,-1.65,3.13,-1.61,1.65,1,0.1066
1232,3.62,6.7,1.83,0.04,4.18,7.59,2.25,1.05,4.86,2.72,2.59,0.04,0.23,-14.25,3.51,-2.73,-0.17,-1.76,-13.77,14.25,9,0.1285
1233,-1.81,-2.77,-3.82,1.39,0.59,5.91,-7.28,0.11,-2.65,-4.0,-0.18,1.39,-1.57,-7.28,0.34,4.88,3.67,1.11,1.94,-6.95,3,0.0982
1234,-3.29,-4.49,-0.32,1.98,2.51,,0.38,1.27,-0.92,-2.61,2.03,1.98,-5.6,8.35,5.63,-2.22,0.59,-0.92,5.43,1.79,18,0.0964
1235,1.1,4.29,-4.88,-0.04,2.36,0.33,-4.5,1.37,-4.91,-3.87,0.33,-0.04,-2.03,-1.15,11.38,-2.54,-2.54,0.45,0.66,-4.43,3,0.1391
1236,-3.98,1.9,2.15,-1.17,2.8,-1.6,-1.33,1.69,-4.13,-1.79,-0.11,-1.17,-2.03,-3.72,10.01,-0.73,1.31,-1.87,-1.7,-2.84,5,0.1174
1237,0.27,4.41,-7.66,-2.89,0.33,4.17,-1.15,0.5,-5.04,5.74,0.11,-2.89,-1.72,-6.56,10.13,3.59,-3.74,-0.87,-7.21,-25.05,6,0.162
1238,2.15,4.28,-0.55,3.96,-5.95,1.57,8.71,,1.43,-1.0,,3.96,-3.64,-5.01,-7.12,0.17,1.32,-5.04,5.5,9.41,8,0.1539
1239,2.67,-0.89,1.11,-2.09,4.75,-2.08,1.48,-0.36,-0.01,6.2,-0.32,-2.09,2.39,-5.51,6.97,-0.44,-1.4,-0.78,-12.03,-5.01,1,0.1069
1240,-3.04,,-1.07,-1.49,2.75,2.37,2.51,0.72,3.12,6.35,0.71,-1.49,-2.78,-0.26,-14.95,2.08,2.47,-3.12,4.27,-10.28,4,0.0937
1241,-1.8,-1.71,1.09,1.48,3.22,-2.23,6.0,-2.04,0.31,2.31,-0.31,1.48,0.35,3.41,-1.7,-4.01,3.59,2.8,-3.27,-1.21,17,0.1434
1242,2.59,6.6,-1.19,0.45,0.19,,-3.42,0.8,-0.64,-1.74,0.68,0.45,2.12,-1.38,-12.52,-2.86,1.21,1.12,12.69,-2.93,9,0.1301
1243,0.8,-2.28,4.31,2.74,-3.9,-0.29,5.02,-1.0,2.49,-2.53,-0.21,2.74,-2.79,1.59,-1.42,0.66,-0.48,-0.76,4.77,11.39,8,0.1025
1244,-0.4,-1.88,0.13,-1.69,,-8.37,-5.24,0.37,-3.98,1.75,-0.78,-1.69,2.51,19.39,3.85,3.02,2.39,-3.95,7.89,-2.32,1,0.2223
1245,-0.97,-3.97,-2.42,1.96,0.3,0.67,-1.11,0.22,-1.64,-2.38,1.39,1.96,2.72,-4.92,7.02,3.09,-2.16,-0.44,0.52,2.87,1,0.0809
1246,5.05,-0.11,-2.39,0.58,-1.49,-2.72,9.07,-1.95,0.69,-2.79,0.23,0.58,0.14,5.14,5.24,-3.72,-5.31,-1.39,1.83,7.41,8,0.1662
1247,-3.63,-1.49,-0.25,-1.11,-0.69,1.14,-0.76,0.91,-0.36,-0.34,0.59,-1.11,0.76,-4.05,-3.07,-0.34,1.62,-1.92,-6.34,1.32,14,0.0708
1248,2.49,-0.72,0.21,-1.73,0.36,0.37,-2.62,-0.5,-0.94,2.17,-2.11,-1.73,-3.78,2.84,12.95,-1.8,-1.43,6.97,-5.4,-0.52,7,0.1415
1249,-2.79,2.66,-2.43,1.76,3.04,5.81,1.67,-1.23,-0.31,3.15,0.72,1.76,0.74,-8.08,-4.89,0.78,2.16,-0.4,-0.56,-2.91,2,0.1278
1250,2.64,-2.8,-0.06,2.83,-1.12,-2.26,13.92,0.96,-1.3,,0.66,2.83,-0.4,-4.93,-1.99,-4.54,-0.32,0.39,2.69,10.12,0,0.1159
1251,-4.07,-3.06,2.48,3.78,-0.81,-0.19,3.78,1.23,-0.6,0.58,1.97,3.78,-0.29,2.85,3.49,-1.03,1.42,4.97,1.73,7.43,18,0.1143
1252,2.63,0.54,-4.99,0.07,-1.68,-1.86,6.33,-0.04,-1.71,5.27,0.68,0.07,-5.83,1.67,3.53,0.39,-0.69,1.37,4.19,-18.75,0,0.1261
1253,5.82,-0.42,2.81,-2.56,2.01,0.22,-1.91,-2.21,-1.28,-4.51,0.8,-2.56,-0.18,-10.0,6.1,-3.7,1.29,1.05,-11.16,0.52,5,0.1272
1254,1.1,0.99,4.72,6.95,0.82,-4.69,-3.52,-1.07,-1.8,2.07,0.96,6.95,-0.04,-3.68,20.36,3.52,-2.69,3.86,15.05,-1.67,1,0.1024
1255,-1.63,-1.92,4.74,-2.49,1.33,-1.17,12.51,-1.19,2.26,3.18,-1.55,-2.49,-3.75,4.65,-6.12,-0.03,2.1,-5.09,-5.41,8.84,12,0.121
1256,2.33,3.47,-1.12,-0.82,4.47,1.8,-0.56,0.47,3.95,3.09,-1.22,-0.82,-1.33,-9.91,-0.6,-7.03,-1.73,-0.72,-5.38,8.6,14,0.1201
1257,-3.65,-1.33,-3.97,0.23,-3.79,3.1,1.88,1.03,-1.0,1.56,0.22,0.23,-0.98,3.54,-12.6,-1.18,2.94,-3.84,-3.32,-0.57,19,0.113
1258,3.6,-5.44,-3.15,3.78,-1.39,-1.15,-5.29,0.25,2.14,-0.46,-1.96,3.78,5.32,1.38,-9.15,2.33,2.98,1.28,10.12,-3.79,13,0.1183
1259,3.63,-5.02,-4.17,2.1,4.2,1.08,-5.41,1.51,3.34,-3.47,0.13,2.1,-1.28,-1.45,-0.13,1.23,-4.62,0.69,12.96,0.7,10,0.243
1260,-2.2,4.3,-6.57,0.34,-4.55,1.26,6.44,-1.98,-3.04,0.31,-0.75,0.34,-0.09,2.08,-14.58,-1.13,4.68,1.69,3.63,-4.92,3,0.1366
1261,-1.64,4.97,4.42,0.72,2.75,0.15,-3.41,-0.14,-0.13,3.48,-0.47,0.72,1.28,-0.77,1.24,1.97,-5.68,1.83,0.87,-3.14,16,0.0987
1262,-1.61,0.05,-2.26,-0.12,-6.04,1.79,1.64,0.26,4.16,-3.37,-0.5,-0.12,-0.39,0.64,-17.67,-0.2,2.51,0.01,12.59,4.74,13,0.1128
1263,-2.6,2.49,2.48,-1.32,3.92,1.78,-0.13,0.62,0.12,-1.59,-0.08,-1.32,-3.55,-1.77,5.91,1.43,-2.27,-1.62,-0.11,-2.08,4,0.115
1264,4.6,-0.94,0.29,-3.65,2.94,-1.76,1.27,1.11,-2.28,1.36,0.28,-3.65,2.0,-2.53,8.56,4.49,-1.67,1.03,1.12,-7.49,1,0.2155
1265,-0.5,1.81,1.55,-3.72,-4.95,0.28,6.66,1.67,2.31,0.74,0.25,-3.72,0.98,-1.85,-18.9,-2.0,2.69,1.56,-4.25,2.14,12,0.0822
1266,1.69,0.4,1.98,4.34,1.76,1.44,,-1.29,-2.83,3.58,0.27,4.34,-1.95,-6.39,12.87,0.13,1.3,2.55,-5.58,-7.63,18,0.0925
1267,1.64,0.38,-2.58,0.15,0.08,-3.37,11.08,-0.64,-0.87,-0.29,-0.02,0.15,0.76,-3.21,,-4.72,-1.13,-2.94,-7.13,0.66,16,0.1014
1268,1.02,-0.5,-2.65,1.85,-1.67,2.57,-4.86,0.49,1.01,-1.4,1.18,1.85,2.33,-11.18,-1.74,1.96,2.41,1.48,7.88,,13,0.1111
1269,0.69,2.55,-0.49,-3.11,0.1,0.06,-5.54,-0.32,-0.12,0.92,0.84,-3.11,-1.47,3.53,9.59,5.68,2.15,5.28,-1.42,-11.07,7,0.0978
1270,1.22,0.65,-4.23,-0.99,2.35,-0.89,-1.0,1.13,7.21,0.15,1.07,-0.99,-3.19,3.99,-10.28,2.78,1.57,-3.84,7.25,-0.9,12,0.104
1271,-5.59,1.28,0.94,2.06,1.07,-0.66,-9.47,0.26,1.1,-1.44,0.49,2.06,-0.52,3.24,10.07,0.43,-0.95,3.79,5.14,4.17,2,0.134
1272,2.01,5.2,4.77,-4.12,5.34,4.77,3.74,-0.11,1.3,0.27,-0.85,-4.12,-0.47,-9.85,3.95,-3.17,-0.71,-3.49,-16.82,15.26,9,0.1512
1273,-2.2,-0.4,5.06,1.93,3.59,5.07,1.06,-0.8,-2.86,-1.1,1.57,1.93,0.74,-7.84,-10.52,2.79,3.62,2.17,3.83,2.33,4,0.1911
